average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
2.87934,0,0,14.1235,0.0368044,1.56E-05,0,0,14.1235,0.0368044,1.56E-05,0,0,17.9713,5.23978,0.00861165,0,0,14.1235,0.425913,0.0626577,0.000364446,1,0.0716494, 
3.14761,0,0,16.1879,0.223912,2.03E-05,0,0,16.1879,0.223912,2.03E-05,0,0,22.2144,6.99248,0.00862511,0,0,16.1879,5.94643,0.0540509,0.000381186,1,0.0630775, 
4.56377,0,0,21.7407,0.191491,1.70E-05,0,0,21.7407,0.191491,1.70E-05,0,0,44.5535,6.66287,0.0585037,0,0,21.7407,3.33151,0.123804,0.000457875,1,0.182782, 
3.56624,0,0,17.0551,0.167919,2.24E-05,0,0,17.0551,0.167919,2.24E-05,0,0,22.6843,5.53724,0.0106522,0,0,17.0551,3.89228,0.0474939,0.000470001,1,0.0586385, 
3.03897,0,0,14.7117,0.10544,1.57E-05,0,0,14.7117,0.10544,1.57E-05,0,0,23.8502,3.7883,0.00991181,0,0,14.7117,2.5347,0.0845533,0.000381804,1,0.0948626, 
3.03259,0,0,15.8644,0.229668,1.26E-05,0,0,15.8644,0.229668,1.26E-05,0,0,22.1674,6.30565,0.0173349,0,0,15.8644,2.74374,0.0473662,0.000398417,1,0.0651121, 
3.12446,0,0,15.5752,0.203647,1.45E-05,0,0,15.5752,0.203647,1.45E-05,0,0,24.7009,7.40117,0.0140043,0,0,15.5752,2.57456,0.0978209,0.000394482,1,0.112234, 
3.42976,0,0,18.1956,0.246259,1.50E-05,0,0,18.1956,0.246259,1.50E-05,0,0,30.011,8.60276,0.0741208,0,0,18.1956,3.52123,0.0884091,0.000423026,1,0.162968, 
3.17017,0,0,12.5326,0.0666207,1.11E-05,0,0,12.5326,0.0666207,1.11E-05,0,0,14.1805,2.63397,0.00556909,0,0,12.5326,1.32193,0.037793,0.000361565,1,0.0437348, 
3.47842,0,0,15.4092,0.127925,1.73E-05,0,0,15.4092,0.127925,1.73E-05,0,0,30.0469,5.04,0.0169819,0,0,15.4092,3.26437,0.0801231,0.000469503,1,0.0975918, 
3.62932,0,0,18.5575,0.139849,1.70E-05,0,0,18.5575,0.139849,1.70E-05,0,0,21.9355,5.30609,0.00931737,0,0,18.5575,2.35799,0.106198,0.000405718,1,0.115938, 
6.02223,0,0,32.7638,0.170802,2.39E-05,0,0,32.7638,0.170802,2.39E-05,0,0,58.6235,7.71539,0.0969969,0,0,32.7638,3.20904,0.192111,0.000620659,1,0.289752, 
3.85371,0,0,17.2918,0.0791802,1.36E-05,0,0,17.2918,0.0791802,1.36E-05,0,0,24.4987,5.13026,0.0213062,0,0,17.2918,1.09103,0.0831138,0.000441824,1,0.104875, 
3.70511,0,0,18.4483,0.175557,1.69E-05,0,0,18.4483,0.175557,1.69E-05,0,0,24.5939,6.04909,0.0111759,0,0,18.4483,1.82683,0.0721057,0.000504984,1,0.0838035, 
3.79293,0,0,15.6456,0.0803399,2.32E-05,0,0,15.6456,0.0803399,2.32E-05,0,0,22.3679,4.94869,0.0270268,0,0,15.6456,0.922611,0.0813488,0.000427989,1,0.108827, 
3.49174,0,0,19.1086,0.113082,2.14E-05,0,0,19.1086,0.113082,2.14E-05,0,0,27.8741,6.64203,0.0307625,0,0,19.1086,2.11073,0.0908646,0.000469012,1,0.122118, 
3.22319,0,0,13.8495,0.0339969,1.69E-05,0,0,13.8495,0.0339969,1.69E-05,0,0,18.02,4.59975,0.0286615,0,0,13.8495,0.761645,0.0612748,0.000392942,1,0.0903462, 
3.09233,0,0,15.6596,0.209351,1.22E-05,0,0,15.6596,0.209351,1.22E-05,0,0,31.3075,8.70978,0.0206258,0,0,15.6596,3.78288,0.0938762,0.000403809,1,0.114918, 
3.29024,0,0,15.4016,0.0493632,2.53E-05,0,0,15.4016,0.0493632,2.53E-05,0,0,24.3086,5.43084,0.0110857,0,0,15.4016,0.541081,0.0984571,0.000441014,1,0.110009, 
4.57156,0,0,18.5949,0.14223,1.63E-05,0,0,18.5949,0.14223,1.63E-05,0,0,32.0405,7.47376,0.0364874,0,0,18.5949,1.96672,0.111881,0.000472863,1,0.148858, 
3.32175,0,0,15.0245,0.0821735,1.35E-05,0,0,15.0245,0.0821735,1.35E-05,0,0,24.8444,6.42556,0.0106873,0,0,15.0245,1.3981,0.114222,0.00047714,1,0.1254, 
3.82276,0,0,15.9853,0.167033,1.71E-05,0,0,15.9853,0.167033,1.71E-05,0,0,25.041,5.33525,0.0177705,0,0,15.9853,2.71354,0.070306,0.000438472,1,0.0885321, 
3.20703,0,0,12.0888,0.0742014,2.33E-05,0,0,12.0888,0.0742014,2.33E-05,0,0,26.8804,7.18926,0.0197836,0,0,12.0888,0.552144,0.0822249,0.000409441,1,0.102441, 
3.30074,0,0,14.2752,0.0979565,1.24E-05,0,0,14.2752,0.0979565,1.24E-05,0,0,21.5053,5.47251,0.0197076,0,0,14.2752,0.903481,0.0823804,0.000477264,1,0.102578, 
3.24409,0,0,14.1622,0.089797,1.34E-05,0,0,14.1622,0.089797,1.34E-05,0,0,21.8056,6.25235,0.0135635,0,0,14.1622,1.46346,0.0747092,0.000446696,1,0.0887327, 
4.97959,0,0,18.7333,0.171443,1.47E-05,0,0,18.7333,0.171443,1.47E-05,0,0,36.5068,6.36899,0.0369238,0,0,18.7333,2.1113,0.103585,0.000463689,1,0.140988, 
3.09055,0,0,15.9118,0.174134,1.52E-05,0,0,15.9118,0.174134,1.52E-05,0,0,22.0191,4.7986,0.0173299,0,0,15.9118,3.65647,0.0819501,0.0004617,1,0.0997569, 
3.04433,0,0,11.8732,0.0304569,1.91E-05,0,0,11.8732,0.0304569,1.91E-05,0,0,13.3433,2.12996,0.0166846,0,0,11.8732,0.297848,0.0546828,0.000406501,1,0.071793, 
3.50822,0,0,16.3806,0.115813,1.60E-05,0,0,16.3806,0.115813,1.60E-05,0,0,22.5144,4.55974,0.0222107,0,0,16.3806,1.7989,0.079303,0.000447161,1,0.101977, 
3.21824,0,0,17.0349,0.174855,1.46E-05,0,0,17.0349,0.174855,1.46E-05,0,0,54.2945,8.42315,0.0684815,0,0,17.0349,3.08707,0.143534,0.000448216,1,0.212478, 
4.02983,0,0,21.6753,0.142473,1.83E-05,0,0,21.6753,0.142473,1.83E-05,0,0,34.9834,7.17165,0.0278336,0,0,21.6753,1.95812,0.111818,0.000476875,1,0.140147, 
2.9881,0,0,14.3488,0.137998,1.27E-05,0,0,14.3488,0.137998,1.27E-05,0,0,23.9175,6.37692,0.0177437,0,0,14.3488,3.17523,0.0844362,0.000508142,1,0.102701, 
3.1756,0,0,14.4669,0.0630186,1.14E-05,0,0,14.4669,0.0630186,1.14E-05,0,0,34.861,6.43272,0.0204899,0,0,14.4669,0.799132,0.0829743,0.000417121,1,0.103893, 
4.28623,0,0,18.3382,0.062017,2.36E-05,0,0,18.3382,0.062017,2.36E-05,0,0,26.6824,4.69999,0.0404863,0,0,18.3382,0.935139,0.11689,0.000498638,1,0.157898, 
4.53477,0,0,16.3164,0.134993,1.63E-05,0,0,16.3164,0.134993,1.63E-05,0,0,18.1783,2.934,0.0145624,0,0,16.3164,3.09738,0.0609052,0.000472104,1,0.0759561, 
4.3688,0,0,17.8929,0.164335,1.57E-05,0,0,17.8929,0.164335,1.57E-05,0,0,34.5379,8.78236,0.0464433,0,0,17.8929,4.05243,0.114735,0.000478833,1,0.161673, 
3.94772,0,0,15.706,0.115681,1.61E-05,0,0,15.706,0.115681,1.61E-05,0,0,19.9161,4.40769,0.0620932,0,0,15.706,2.16696,0.0689043,0.000444839,1,0.131458, 
4.77779,0,0,18.5712,0.153513,2.89E-05,0,0,18.5712,0.153513,2.89E-05,0,0,25.4318,5.93393,0.0228136,0,0,18.5712,2.93253,0.110768,0.000495449,1,0.134106, 
2.8679,0,0,14.2164,0.0964413,1.56E-05,0,0,14.2164,0.0964413,1.56E-05,0,0,29.3421,7.2596,0.0203872,0,0,14.2164,0.968678,0.0788165,0.000452931,1,0.0996722, 
3.0696,0,0,15.2154,0.185258,1.39E-05,0,0,15.2154,0.185258,1.39E-05,0,0,23.2866,5.79362,0.0185705,0,0,15.2154,2.94667,0.0858107,0.000418564,1,0.104814, 
5.13306,0,0,26.1692,0.249174,3.04E-05,0,0,26.1692,0.249174,3.04E-05,0,0,39.1054,7.03933,0.0248598,0,0,26.1692,3.30641,0.145895,0.000550281,1,0.171335, 
3.02487,0,0,14.7329,0.120054,1.33E-05,0,0,14.7329,0.120054,1.33E-05,0,0,26.5611,7.02959,0.0600121,0,0,14.7329,1.3353,0.0744705,0.000441467,1,0.134937, 
3.34443,0,0,16.0079,0.140764,1.70E-05,0,0,16.0079,0.140764,1.70E-05,0,0,22.321,7.47282,0.027511,0,0,16.0079,1.71121,0.0747003,0.000449976,1,0.102678, 
3.9637,0,0,19.2289,0.150664,1.54E-05,0,0,19.2289,0.150664,1.54E-05,0,0,39.4274,4.7602,0.0796188,0,0,19.2289,3.91697,0.135517,0.000524525,1,0.215676, 
4.68463,0,0,21.725,0.16061,3.18E-05,0,0,21.725,0.16061,3.18E-05,0,0,38.5197,5.56035,0.0729778,0,0,21.725,4.11083,0.107875,0.000555679,1,0.18144, 
3.37583,0,0,17.6308,0.193004,2.84E-05,0,0,17.6308,0.193004,2.84E-05,0,0,29.4386,7.14753,0.0188888,0,0,17.6308,2.84886,0.0704962,0.000505851,1,0.0899193, 
4.57153,0,0,21.8901,0.213084,3.18E-05,0,0,21.8901,0.213084,3.18E-05,0,0,38.3055,9.05006,0.0661991,0,0,21.8901,4.00987,0.115587,0.000520072,1,0.182338, 
3.35331,0,0,13.1264,0.0835532,3.16E-05,0,0,13.1264,0.0835532,3.16E-05,0,0,21.5062,8.47104,0.0393203,0,0,13.1264,1.33979,0.0749736,0.000424531,1,0.11475, 
3.30384,0,0,16.2091,0.164852,3.86E-05,0,0,16.2091,0.164852,3.86E-05,0,0,19.941,5.98034,0.00852656,0,0,16.2091,3.54493,0.0528278,0.000387262,1,0.0617802, 
3.27801,0,0,16.1096,0.24307,2.15E-05,0,0,16.1096,0.24307,2.15E-05,0,0,31.5405,7.2498,0.019713,0,0,16.1096,4.42016,0.0927482,0.000425124,1,0.112908, 
4.60934,0,0,22.8566,0.215508,2.95E-05,0,0,22.8566,0.215508,2.95E-05,0,0,49.1397,7.62008,0.0631907,0,0,22.8566,5.9825,0.14486,0.00048347,1,0.208563, 
3.02784,0,0,14.0007,0.0638441,2.57E-05,0,0,14.0007,0.0638441,2.57E-05,0,0,24.9766,4.27072,0.0426563,0,0,14.0007,1.48574,0.0816619,0.000419881,1,0.124764, 
4.0617,0,0,19.7868,0.215474,2.41E-05,0,0,19.7868,0.215474,2.41E-05,0,0,39.643,6.32614,0.0289735,0,0,19.7868,3.47414,0.101522,0.00050684,1,0.131026, 
5.44018,0,0,23.8795,0.187831,1.92E-05,0,0,23.8795,0.187831,1.92E-05,0,0,42.1538,8.53055,0.0420331,0,0,23.8795,4.83627,0.122788,0.000564744,1,0.165405, 
3.2336,0,0,14.8672,0.133074,1.59E-05,0,0,14.8672,0.133074,1.59E-05,0,0,21.8314,5.99587,0.0276261,0,0,14.8672,2.70318,0.071752,0.000471875,1,0.0998659, 
3.83441,0,0,17.9906,0.0972383,2.42E-05,0,0,17.9906,0.0972383,2.42E-05,0,0,32.9467,6.42263,0.0421615,0,0,17.9906,2.14217,0.11059,0.000485007,1,0.15326, 
5.21786,0,0,18.7275,0.145136,2.95E-05,0,0,18.7275,0.145136,2.95E-05,0,0,22.7342,5.74627,0.0149741,0,0,18.7275,3.75818,0.0561799,0.000471939,1,0.0716555, 
3.46204,0,0,14.4271,0.0514207,2.97E-05,0,0,14.4271,0.0514207,2.97E-05,0,0,19.3496,5.34291,0.0163939,0,0,14.4271,1.14877,0.07462,0.000440982,1,0.0914845, 
3.91888,0,0,16.5578,0.172004,1.68E-05,0,0,16.5578,0.172004,1.68E-05,0,0,37.966,8.45695,0.0200366,0,0,16.5578,1.6414,0.105495,0.000414317,1,0.125963, 
3.58992,0,0,16.0162,0.158926,1.44E-05,0,0,16.0162,0.158926,1.44E-05,0,0,23.0381,6.66942,0.045496,0,0,16.0162,3.91032,0.101617,0.000400026,1,0.147527, 
3.56609,0,0,14.6992,0.11228,1.88E-05,0,0,14.6992,0.11228,1.88E-05,0,0,22.392,5.95691,0.0210072,0,0,14.6992,1.60875,0.0721322,0.000395478,1,0.0935536, 
3.08213,0,0,13.1906,0.0646324,1.05E-05,0,0,13.1906,0.0646324,1.05E-05,0,0,17.7563,5.2975,0.0190491,0,0,13.1906,0.814706,0.067986,0.000369566,1,0.0874152, 
3.7668,0,0,15.8097,0.193567,1.65E-05,0,0,15.8097,0.193567,1.65E-05,0,0,20.226,5.44166,0.0152454,0,0,15.8097,4.154,0.06687,0.000382101,1,0.0825139, 
6.51806,0,0,35.0556,0.152811,2.71E-05,0,0,35.0556,0.152811,2.71E-05,0,0,25.8652,5.7445,0.0639541,0,0,35.0556,4.29482,0.457418,0.00064959,1,0.522049, 
5.83998,0,0,23.7066,0.121023,1.93E-05,0,0,23.7066,0.121023,1.93E-05,0,0,36.2188,6.21024,0.023624,0,0,23.7066,2.6627,0.108317,0.00053831,1,0.132498, 
3.40256,0,0,16.8241,0.210768,1.70E-05,0,0,16.8241,0.210768,1.70E-05,0,0,23.2936,5.83299,0.014779,0,0,16.8241,5.07168,0.0794916,0.000455775,1,0.0947434, 
2.95235,0,0,12.5744,0.0705295,1.63E-05,0,0,12.5744,0.0705295,1.63E-05,0,0,16.1241,2.3481,0.00752675,0,0,12.5744,1.21479,0.068251,0.000380662,1,0.0761747, 
3.3407,0,0,12.5236,0.0568492,1.35E-05,0,0,12.5236,0.0568492,1.35E-05,0,0,14.6292,2.90813,0.0202792,0,0,12.5236,0.577449,0.0691244,0.000360735,1,0.0897779, 
3.25965,0,0,13.409,0.0636533,1.20E-05,0,0,13.409,0.0636533,1.20E-05,0,0,19.8818,6.25408,0.0152697,0,0,13.409,0.786441,0.0575721,0.000406554,1,0.0732604, 
2.98412,0,0,17.8433,0.275704,1.48E-05,0,0,17.8433,0.275704,1.48E-05,0,0,45.2127,7.85522,0.04424,0,0,17.8433,4.31901,0.117482,0.000420466,1,0.162157, 
4.24861,0,0,15.5691,0.120361,1.68E-05,0,0,15.5691,0.120361,1.68E-05,0,0,16.58,5.64237,0.00993263,0,0,15.5691,3.45782,0.0497415,0.000404603,1,0.0600955, 
3.26221,0,0,12.9996,0.092477,1.07E-05,0,0,12.9996,0.092477,1.07E-05,0,0,15.0968,3.17075,0.0122179,0,0,12.9996,1.88159,0.036314,0.000362892,1,0.0489055, 
3.24214,0,0,13.9068,0.109622,1.50E-05,0,0,13.9068,0.109622,1.50E-05,0,0,22.8563,6.08494,0.0150342,0,0,13.9068,2.09643,0.0841733,0.000374872,1,0.0995974, 
3.91764,0,0,13.9266,0.0699439,1.20E-05,0,0,13.9266,0.0699439,1.20E-05,0,0,17.2967,3.37431,0.0153564,0,0,13.9266,0.840532,0.0625081,0.000454965,1,0.0783314, 
4.04076,0,0,17.1525,0.152365,2.10E-05,0,0,17.1525,0.152365,2.10E-05,0,0,22.9591,6.47192,0.0148737,0,0,17.1525,3.33991,0.0552286,0.000488852,1,0.0706122, 
3.25451,0,0,15.3293,0.0978999,1.50E-05,0,0,15.3293,0.0978999,1.50E-05,0,0,31.0042,6.75728,0.0350671,0,0,15.3293,0.961237,0.109305,0.000501073,1,0.144888, 
3.23273,0,0,14.1393,0.0767841,1.62E-05,0,0,14.1393,0.0767841,1.62E-05,0,0,21.2595,5.818,0.0299154,0,0,14.1393,1.83043,0.0860674,0.000473127,1,0.116472, 
3.46524,0,0,16.2853,0.0914833,1.68E-05,0,0,16.2853,0.0914833,1.68E-05,0,0,25.0191,5.74892,0.0178017,0,0,16.2853,1.23592,0.0949441,0.000457052,1,0.11322, 
3.51856,0,0,13.5491,0.0625949,1.30E-05,0,0,13.5491,0.0625949,1.30E-05,0,0,20.2338,5.0387,0.0776475,0,0,13.5491,1.5253,0.079626,0.000427978,1,0.157714, 
2.97296,0,0,12.5735,0.0210323,1.62E-05,0,0,12.5735,0.0210323,1.62E-05,0,0,15.6392,2.40647,0.0103388,0,0,12.5735,0.153487,0.0502534,0.000427743,1,0.0610362, 
3.21273,0,0,11.7486,0.0317617,1.01E-05,0,0,11.7486,0.0317617,1.01E-05,0,0,13.7072,2.36104,0.00862568,0,0,11.7486,0.485836,0.0705204,0.000443201,1,0.0795994, 
3.37907,0,0,12.6597,0.0642439,1.09E-05,0,0,12.6597,0.0642439,1.09E-05,0,0,17.347,3.87345,0.0070537,0,0,12.6597,1.61056,0.0648978,0.000370775,1,0.0723331, 
3.55807,0,0,16.7761,0.122595,1.47E-05,0,0,16.7761,0.122595,1.47E-05,0,0,36.2645,6.45432,0.045709,0,0,16.7761,1.81733,0.0923634,0.000497969,1,0.138585, 
3.32059,0,0,13.2851,0.0716394,1.16E-05,0,0,13.2851,0.0716394,1.16E-05,0,0,29.8429,6.28946,0.0282507,0,0,13.2851,1.062,0.0733539,0.000402125,1,0.102018, 
3.06698,0,0,15.097,0.111525,1.30E-05,0,0,15.097,0.111525,1.30E-05,0,0,35.2875,6.32001,0.0337423,0,0,15.097,1.25639,0.107167,0.000428517,1,0.141351, 
3.55043,0,0,16.1819,0.0954297,1.70E-05,0,0,16.1819,0.0954297,1.70E-05,0,0,31.126,9.697,0.0245269,0,0,16.1819,1.56036,0.0811656,0.000428531,1,0.106138, 
3.78769,0,0,14.8152,0.113074,1.10E-05,0,0,14.8152,0.113074,1.10E-05,0,0,16.4901,3.84346,0.00646144,0,0,14.8152,3.01082,0.0475513,0.00039758,1,0.0544213, 
3.62648,0,0,16.195,0.158979,1.37E-05,0,0,16.195,0.158979,1.37E-05,0,0,23.0219,4.9729,0.0128325,0,0,16.195,1.22165,0.100478,0.000442259,1,0.113767, 
3.19354,0,0,14.0802,0.216834,1.31E-05,0,0,14.0802,0.216834,1.31E-05,0,0,29.1729,8.61852,0.0231307,0,0,14.0802,3.65663,0.0653215,0.000402329,1,0.0888677, 
3.3319,0,0,16.7627,0.173759,1.50E-05,0,0,16.7627,0.173759,1.50E-05,0,0,43.9232,7.63844,0.0285678,0,0,16.7627,2.06029,0.0963514,0.000431706,1,0.125366, 
3.06875,0,0,16.6397,0.205084,1.32E-05,0,0,16.6397,0.205084,1.32E-05,0,0,44.1862,7.87741,0.0758289,0,0,16.6397,2.82449,0.10926,0.000428963,1,0.185531, 
3.69523,0,0,19.2056,0.175839,2.55E-05,0,0,19.2056,0.175839,2.55E-05,0,0,29.886,5.66725,0.0426407,0,0,19.2056,2.68202,0.0863451,0.000459789,1,0.129471, 
3.08817,0,0,12.966,0.163823,1.61E-05,0,0,12.966,0.163823,1.61E-05,0,0,40.5297,7.76394,0.0386905,0,0,12.966,1.90021,0.0902215,0.000435659,1,0.129364, 
4.15864,0,0,22.1882,0.138687,1.97E-05,0,0,22.1882,0.138687,1.97E-05,0,0,27.4048,6.66856,0.0155219,0,0,22.1882,3.60017,0.0854803,0.000489523,1,0.101511, 
2.81999,0,0,13.3094,0.096586,1.55E-05,0,0,13.3094,0.096586,1.55E-05,0,0,23.6842,8.32394,0.0113416,0,0,13.3094,1.4678,0.0661728,0.000380687,1,0.0779106, 
2.79598,0,0,15.2496,0.214345,1.25E-05,0,0,15.2496,0.214345,1.25E-05,0,0,39.8029,4.71259,0.0437705,0,0,15.2496,2.60573,0.105957,0.000430783,1,0.150171, 
3.1433,0,0,12.8698,0.0782816,1.57E-05,0,0,12.8698,0.0782816,1.57E-05,0,0,20.9693,6.52954,0.0135271,0,0,12.8698,1.28239,0.0698083,0.000380032,1,0.0837311, 
2.8936,0,0,13.0879,0.0974372,1.05E-05,0,0,13.0879,0.0974372,1.05E-05,0,0,23.1304,5.46271,0.0417141,0,0,13.0879,1.5572,0.0727135,0.000393804,1,0.114832, 
3.84366,0,0,14.9356,0.0849466,1.49E-05,0,0,14.9356,0.0849466,1.49E-05,0,0,22.2525,5.35524,0.0192785,0,0,14.9356,1.60522,0.0740721,0.000440872,1,0.0938064, 
2.80633,0,0,12.4887,0.175199,1.28E-05,0,0,12.4887,0.175199,1.28E-05,0,0,30.6629,7.56103,0.0148858,0,0,12.4887,2.0486,0.0720379,0.000387622,1,0.0873241, 
3.49089,0,0,16.4218,0.163367,1.40E-05,0,0,16.4218,0.163367,1.40E-05,0,0,25.2499,7.25006,0.0236884,0,0,16.4218,2.9894,0.0754373,0.000445239,1,0.0995849, 
2.91182,0,0,12.6656,0.0502136,9.69E-06,0,0,12.6656,0.0502136,9.69E-06,0,0,15.1462,3.19802,0.00866733,0,0,12.6656,1.05044,0.063107,0.000371447,1,0.0721555, 
3.47123,0,0,15.9374,0.117603,1.40E-05,0,0,15.9374,0.117603,1.40E-05,0,0,34.2229,6.67753,0.117144,0,0,15.9374,2.20916,0.105149,0.000416766,1,0.222724, 
3.51662,0,0,13.1978,0.0519707,1.34E-05,0,0,13.1978,0.0519707,1.34E-05,0,0,15.4001,3.82788,0.00661981,0,0,13.1978,0.514356,0.0695756,0.00037905,1,0.0765878, 
3.70699,0,0,15.5497,0.087056,1.38E-05,0,0,15.5497,0.087056,1.38E-05,0,0,20.8594,5.83262,0.0194446,0,0,15.5497,1.75931,0.0559406,0.000422849,1,0.0758218, 
3.20218,0,0,15.2087,0.130581,1.27E-05,0,0,15.2087,0.130581,1.27E-05,0,0,28.5474,8.31348,0.0288647,0,0,15.2087,1.84019,0.078984,0.000400916,1,0.108262, 
3.08148,0,0,17.005,0.124686,1.72E-05,0,0,17.005,0.124686,1.72E-05,0,0,36.718,9.26911,0.0308634,0,0,17.005,1.80374,0.0770652,0.000426754,1,0.108372, 
3.57151,0,0,13.6501,0.106789,1.25E-05,0,0,13.6501,0.106789,1.25E-05,0,0,25.1635,4.79458,0.0274296,0,0,13.6501,2.1522,0.0807296,0.000413097,1,0.108585, 
2.9353,0,0,12.1951,0.0585305,1.45E-05,0,0,12.1951,0.0585305,1.45E-05,0,0,14.968,3.09917,0.0060467,0,0,12.1951,1.27968,0.0537514,0.000365679,1,0.0601784, 
2.93175,0,0,16.2654,0.183069,1.41E-05,0,0,16.2654,0.183069,1.41E-05,0,0,37.5894,8.86567,0.0914207,0,0,16.2654,2.16822,0.118902,0.000454596,1,0.210792, 
4.51745,0,0,20.8575,0.12603,1.78E-05,0,0,20.8575,0.12603,1.78E-05,0,0,32.0285,5.44312,0.0293123,0,0,20.8575,2.00918,0.0958818,0.000490445,1,0.125702, 
2.88698,0,0,13.6756,0.0408695,1.40E-05,0,0,13.6756,0.0408695,1.40E-05,0,0,18.237,5.36468,0.0228781,0,0,13.6756,0.942071,0.063393,0.000407672,1,0.0866928, 
3.51226,0,0,16.3793,0.163217,1.63E-05,0,0,16.3793,0.163217,1.63E-05,0,0,30.4114,8.53123,0.0234031,0,0,16.3793,2.90225,0.101545,0.00045933,1,0.125424, 
3.36509,0,0,13.4548,0.0551131,1.17E-05,0,0,13.4548,0.0551131,1.17E-05,0,0,24.0336,6.40891,0.0444175,0,0,13.4548,0.964286,0.0585348,0.000412948,1,0.103377, 
6.28604,0,0,22.2138,0.208535,1.70E-05,0,0,22.2138,0.208535,1.70E-05,0,0,35.4462,8.13133,0.0486544,0,0,22.2138,4.52003,0.111062,0.000517696,1,0.160251, 
3.05171,0,0,13.6216,0.1258,1.64E-05,0,0,13.6216,0.1258,1.64E-05,0,0,20.2381,4.51501,0.0109455,0,0,13.6216,2.23993,0.0593603,0.000403924,1,0.0707261, 
2.95683,0,0,14.9467,0.204888,1.47E-05,0,0,14.9467,0.204888,1.47E-05,0,0,37.642,9.901,0.0226781,0,0,14.9467,4.0715,0.0682924,0.000396751,1,0.091382, 
3.91492,0,0,15.635,0.0769013,1.45E-05,0,0,15.635,0.0769013,1.45E-05,0,0,19.7519,3.22822,0.0320033,0,0,15.635,1.39575,0.0694599,0.000439114,1,0.101917, 
3.26957,0,0,12.882,0.0915184,1.34E-05,0,0,12.882,0.0915184,1.34E-05,0,0,17.4074,5.02332,0.00739515,0,0,12.882,1.81654,0.0992404,0.00037984,1,0.107029, 
3.69564,0,0,18.1672,0.136525,1.97E-05,0,0,18.1672,0.136525,1.97E-05,0,0,29.528,7.04329,0.0474561,0,0,18.1672,2.87217,0.0850254,0.000485202,1,0.132986, 
3.00471,0,0,15.7741,0.213877,1.43E-05,0,0,15.7741,0.213877,1.43E-05,0,0,23.2931,3.61106,0.0108488,0,0,15.7741,4.56573,0.0766278,0.000410184,1,0.0879011, 
4.47591,0,0,16.7966,0.148577,1.56E-05,0,0,16.7966,0.148577,1.56E-05,0,0,32.8652,6.41319,0.0646237,0,0,16.7966,1.65302,0.0971714,0.000438173,1,0.162249, 
3.50145,0,0,16.9005,0.13108,1.81E-05,0,0,16.9005,0.13108,1.81E-05,0,0,33.7058,5.94509,0.0154027,0,0,16.9005,2.27365,0.0906303,0.000445603,1,0.106497, 
3.23912,0,0,16.0852,0.139918,1.61E-05,0,0,16.0852,0.139918,1.61E-05,0,0,30.8843,7.58734,0.0241333,0,0,16.0852,2.5891,0.0804159,0.000452469,1,0.105018, 
3.14374,0,0,15.3457,0.0914919,1.62E-05,0,0,15.3457,0.0914919,1.62E-05,0,0,30.5853,7.4889,0.0235645,0,0,15.3457,1.15295,0.0772914,0.000458524,1,0.101331, 
4.11143,0,0,19.3585,0.149238,1.83E-05,0,0,19.3585,0.149238,1.83E-05,0,0,33.7195,7.64416,0.0511483,0,0,19.3585,2.95064,0.0892286,0.000495689,1,0.140891, 
3.07699,0,0,13.57,0.0483747,1.41E-05,0,0,13.57,0.0483747,1.41E-05,0,0,15.9347,4.40219,0.0116853,0,0,13.57,0.707501,0.0713259,0.000423129,1,0.0834485, 
3.20192,0,0,14.0871,0.140997,1.35E-05,0,0,14.0871,0.140997,1.35E-05,0,0,18.7979,4.78077,0.00751774,0,0,14.0871,2.47531,0.0566452,0.000423855,1,0.0646004, 
3.17523,0,0,17.359,0.155659,1.56E-05,0,0,17.359,0.155659,1.56E-05,0,0,29.6027,5.41994,0.0130687,0,0,17.359,2.62419,0.0789815,0.000427769,1,0.0924935, 
3.66532,0,0,15.378,0.130943,1.21E-05,0,0,15.378,0.130943,1.21E-05,0,0,18.1788,3.25156,0.00751722,0,0,15.378,3.47594,0.0432685,0.000413965,1,0.0512118, 
3.0664,0,0,14.6517,0.221889,1.73E-05,0,0,14.6517,0.221889,1.73E-05,0,0,53.4107,8.31953,0.0745175,0,0,14.6517,4.0762,0.0942077,0.000416633,1,0.169159, 
3.61668,0,0,18.0398,0.199502,1.79E-05,0,0,18.0398,0.199502,1.79E-05,0,0,42.7733,8.90249,0.0367956,0,0,18.0398,4.05467,0.107995,0.000478394,1,0.145287, 
2.82053,0,0,13.7371,0.0522658,1.15E-05,0,0,13.7371,0.0522658,1.15E-05,0,0,18.8444,5.29597,0.00742181,0,0,13.7371,0.941316,0.0569233,0.000402202,1,0.0647589, 
3.50649,0,0,15.4406,0.14401,1.21E-05,0,0,15.4406,0.14401,1.21E-05,0,0,22.564,5.62322,0.0114832,0,0,15.4406,3.87308,0.0746835,0.000443183,1,0.0866219, 
3.33593,0,0,16.1091,0.20898,1.40E-05,0,0,16.1091,0.20898,1.40E-05,0,0,21.6246,9.09416,0.0191143,0,0,16.1091,1.32938,0.0567349,0.000514737,1,0.076378, 
