average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.73875,0,0,15.7092,0.113533,1.96E-05,0,0,15.7092,0.113533,1.96E-05,0,0,43.241,8.66264,0.111923,0,0,15.7092,1.93206,0.101001,0.000790153,1,0.213734, 
4.21939,0,0,13.5526,0.062655,1.62E-05,0,0,13.5526,0.062655,1.62E-05,0,0,33.4487,11.0796,0.037715,0,0,13.5526,0.561437,0.0821465,0.000733617,1,0.120611, 
4.5829,0,0,18.1664,0.211454,1.69E-05,0,0,18.1664,0.211454,1.69E-05,0,0,64.5268,12.1592,0.201099,0,0,18.1664,3.4172,0.130052,0.000884338,1,0.332053, 
3.64304,0,0,12.7874,0.0653867,2.86E-05,0,0,12.7874,0.0653867,2.86E-05,0,0,37.6623,14.8433,0.053124,0,0,12.7874,0.629084,0.0814265,0.000727888,1,0.135307, 
3.94831,0,0,15.8215,0.180143,2.04E-05,0,0,15.8215,0.180143,2.04E-05,0,0,49.0644,8.25785,0.0484658,0,0,15.8215,3.79739,0.117446,0.000811174,1,0.166743, 
4.45763,0,0,18.0063,0.159938,1.95E-05,0,0,18.0063,0.159938,1.95E-05,0,0,37.7614,7.74904,0.0440891,0,0,18.0063,2.55151,0.139862,0.000849275,1,0.18482, 
5.59994,0,0,22.0426,0.153862,2.08E-05,0,0,22.0426,0.153862,2.08E-05,0,0,41.8503,8.43168,0.183442,0,0,22.0426,2.96011,0.101802,0.00099505,1,0.286261, 
5.80372,0,0,22.5897,0.175373,1.80E-05,0,0,22.5897,0.175373,1.80E-05,0,0,39.2872,10.6734,0.103792,0,0,22.5897,3.26338,0.0948219,0.00100008,1,0.199632, 
5.42368,0,0,24.5847,0.184283,2.37E-05,0,0,24.5847,0.184283,2.37E-05,0,0,33.9979,7.64323,0.0520888,0,0,24.5847,5.79882,0.0849237,0.0010135,1,0.13805, 
4.57995,0,0,24.3317,0.259065,1.82E-05,0,0,24.3317,0.259065,1.82E-05,0,0,49.0155,10.5733,0.0672706,0,0,24.3317,5.16201,0.11759,0.001033,1,0.185912, 
3.91093,0,0,17.6856,0.237408,1.48E-05,0,0,17.6856,0.237408,1.48E-05,0,0,57.011,11.2987,0.0532064,0,0,17.6856,4.75354,0.113598,0.000847351,1,0.167667, 
4.06717,0,0,15.2697,0.186726,1.94E-05,0,0,15.2697,0.186726,1.94E-05,0,0,43.9327,12.015,0.203739,0,0,15.2697,2.7148,0.0936904,0.000842068,1,0.298291, 
4.07875,0,0,14.9703,0.19249,2.46E-05,0,0,14.9703,0.19249,2.46E-05,0,0,42.699,10.4561,0.0791845,0,0,14.9703,4.79248,0.0943292,0.000824349,1,0.174363, 
4.21696,0,0,15.9017,0.193858,2.60E-05,0,0,15.9017,0.193858,2.60E-05,0,0,74.2172,14.8257,0.0673471,0,0,15.9017,4.02712,0.0961489,0.000796402,1,0.164318, 
4.20141,0,0,19.0598,0.185143,3.36E-05,0,0,19.0598,0.185143,3.36E-05,0,0,48.7326,12.7687,0.0968747,0,0,19.0598,3.53258,0.124723,0.000915322,1,0.222547, 
6.0267,0,0,21.3474,0.157919,2.35E-05,0,0,21.3474,0.157919,2.35E-05,0,0,56.0037,11.5495,0.0690689,0,0,21.3474,2.8626,0.105973,0.000976804,1,0.176043, 
4.92283,0,0,18.5195,0.150331,2.84E-05,0,0,18.5195,0.150331,2.84E-05,0,0,33.2454,7.4544,0.0457152,0,0,18.5195,3.09336,0.0940706,0.000953165,1,0.140767, 
5.46217,0,0,20.8072,0.142079,1.83E-05,0,0,20.8072,0.142079,1.83E-05,0,0,27.9564,5.36924,0.032523,0,0,20.8072,3.67216,0.0623129,0.000958901,1,0.0958131, 
4.50879,0,0,18.1767,0.116535,2.07E-05,0,0,18.1767,0.116535,2.07E-05,0,0,29.9817,8.97942,0.0260207,0,0,18.1767,2.68448,0.0611112,0.000877719,1,0.0880304, 
4.20712,0,0,19.6068,0.160875,2.63E-05,0,0,19.6068,0.160875,2.63E-05,0,0,58.4813,9.31769,0.0382782,0,0,19.6068,2.51116,0.108428,0.000956261,1,0.147689, 
3.89544,0,0,14.027,0.138811,1.45E-05,0,0,14.027,0.138811,1.45E-05,0,0,24.8708,9.37905,0.246686,0,0,14.027,1.6978,0.0969356,0.000779474,1,0.344416, 
6.45689,0,0,32.7188,0.114803,3.07E-05,0,0,32.7188,0.114803,3.07E-05,0,0,69.6209,11.3364,0.0754234,0,0,32.7188,1.90973,0.17449,0.00140015,1,0.251344, 
4.17833,0,0,15.7363,0.105543,1.92E-05,0,0,15.7363,0.105543,1.92E-05,0,0,31.8428,9.97341,0.0834114,0,0,15.7363,1.75927,0.0869039,0.000916531,1,0.171251, 
3.89635,0,0,17.1788,0.213294,2.42E-05,0,0,17.1788,0.213294,2.42E-05,0,0,49.4596,10.6046,0.0690672,0,0,17.1788,4.19516,0.110039,0.000862881,1,0.179994, 
4.35964,0,0,21.4037,0.287463,1.92E-05,0,0,21.4037,0.287463,1.92E-05,0,0,34.609,11.3099,0.11446,0,0,21.4037,7.14312,0.0800017,0.00102923,1,0.19551, 
8.12128,0,0,43.0051,0.0866916,4.86E-05,0,0,43.0051,0.0866916,4.86E-05,0,0,68.6701,9.59699,0.0608932,0,0,43.0051,1.88804,0.162586,0.00169095,1,0.225218, 
6.84046,0,0,31.3621,0.210493,3.57E-05,0,0,31.3621,0.210493,3.57E-05,0,0,46.9184,9.56307,0.283585,0,0,31.3621,8.81927,0.145953,0.00128927,1,0.430863, 
6.05905,0,0,21.9423,0.120137,2.68E-05,0,0,21.9423,0.120137,2.68E-05,0,0,44.1856,6.56308,0.18901,0,0,21.9423,3.54418,0.119833,0.00104683,1,0.309917, 
5.26184,0,0,24.4459,0.0931397,2.14E-05,0,0,24.4459,0.0931397,2.14E-05,0,0,83.2429,12.2492,0.062718,0,0,24.4459,1.36084,0.13467,0.00118338,1,0.198593, 
6.19012,0,0,31.2782,0.170924,3.33E-05,0,0,31.2782,0.170924,3.33E-05,0,0,72.489,12.3333,0.115168,0,0,31.2782,3.79884,0.182866,0.00158391,1,0.299652, 
5.6664,0,0,24.4773,0.121393,3.21E-05,0,0,24.4773,0.121393,3.21E-05,0,0,38.592,9.06232,0.0944985,0,0,24.4773,1.44277,0.102792,0.00119802,1,0.19852, 
4.93514,0,0,17.8098,0.149259,1.57E-05,0,0,17.8098,0.149259,1.57E-05,0,0,30.1986,5.86724,0.0754796,0,0,17.8098,2.84918,0.101592,0.00100036,1,0.178088, 
4.32543,0,0,17.3955,0.132688,1.48E-05,0,0,17.3955,0.132688,1.48E-05,0,0,45.1181,9.38004,0.102425,0,0,17.3955,2.44766,0.150072,0.000873587,1,0.253385, 
3.77032,0,0,14.8652,0.102061,2.02E-05,0,0,14.8652,0.102061,2.02E-05,0,0,23.3219,6.3907,0.0152698,0,0,14.8652,1.32287,0.0773321,0.000788743,1,0.0934109, 
6.99216,0,0,42.3116,0.228235,3.14E-05,0,0,42.3116,0.228235,3.14E-05,0,0,134.625,15.1994,0.233226,0,0,42.3116,4.03465,0.159196,0.00167175,1,0.394125, 
4.31382,0,0,20.0048,0.270365,1.85E-05,0,0,20.0048,0.270365,1.85E-05,0,0,83.3252,11.102,0.0825995,0,0,20.0048,5.2131,0.125031,0.000972896,1,0.208622, 
4.43456,0,0,15.6158,0.039243,2.10E-05,0,0,15.6158,0.039243,2.10E-05,0,0,26.8445,5.94385,0.0321584,0,0,15.6158,0.652733,0.095258,0.000777551,1,0.128215, 
4.42977,0,0,16.6453,0.0799512,1.33E-05,0,0,16.6453,0.0799512,1.33E-05,0,0,27.2052,7.77404,0.0306742,0,0,16.6453,1.02446,0.126064,0.000797052,1,0.157549, 
4.32431,0,0,20.0125,0.135679,1.81E-05,0,0,20.0125,0.135679,1.81E-05,0,0,44.6192,8.57796,0.0705676,0,0,20.0125,2.07394,0.139789,0.000942314,1,0.211317, 
4.35022,0,0,18.6215,0.152413,2.31E-05,0,0,18.6215,0.152413,2.31E-05,0,0,22.8045,5.70029,0.0228221,0,0,18.6215,1.97815,0.059227,0.00097106,1,0.0830432, 
4.3118,0,0,19.8474,0.197516,2.02E-05,0,0,19.8474,0.197516,2.02E-05,0,0,39.0673,6.95843,0.0245394,0,0,19.8474,5.37313,0.115604,0.000874495,1,0.141039, 
4.23368,0,0,14.8278,0.0924291,1.89E-05,0,0,14.8278,0.0924291,1.89E-05,0,0,31.0007,9.73237,0.0428025,0,0,14.8278,2.34544,0.074354,0.000755474,1,0.117931, 
3.83418,0,0,12.446,0.150334,1.07E-05,0,0,12.446,0.150334,1.07E-05,0,0,55.2271,11.6776,0.0749868,0,0,12.446,2.32915,0.100449,0.0007045,1,0.176151, 
4.17895,0,0,13.8294,0.0885472,2.24E-05,0,0,13.8294,0.0885472,2.24E-05,0,0,24.7973,9.65418,0.0459588,0,0,13.8294,1.78841,0.0783445,0.000699944,1,0.125026, 
4.61549,0,0,13.8721,0.0980991,1.24E-05,0,0,13.8721,0.0980991,1.24E-05,0,0,16.7477,4.1103,0.0420398,0,0,13.8721,1.55002,0.0424481,0.000733467,1,0.0852337, 
4.17527,0,0,17.976,0.197023,2.05E-05,0,0,17.976,0.197023,2.05E-05,0,0,38.5953,12.2103,0.0232655,0,0,17.976,3.99798,0.102512,0.000835219,1,0.126633, 
6.81131,0,0,31.2998,0.128979,2.48E-05,0,0,31.2998,0.128979,2.48E-05,0,0,89.974,13.0337,0.281826,0,0,31.2998,2.82265,0.189242,0.00128421,1,0.472378, 
7.35085,0,0,35.1682,0.11538,2.54E-05,0,0,35.1682,0.11538,2.54E-05,0,0,44.4627,7.29057,0.0710423,0,0,35.1682,2.18961,0.154489,0.00140753,1,0.226964, 
5.98934,0,0,28.9169,0.220462,2.44E-05,0,0,28.9169,0.220462,2.44E-05,0,0,66.3971,10.9113,0.0962568,0,0,28.9169,3.01037,0.159867,0.00120501,1,0.257353, 
6.07992,0,0,33.9907,0.138968,3.78E-05,0,0,33.9907,0.138968,3.78E-05,0,0,73.7877,12.2343,0.0976627,0,0,33.9907,2.62886,0.142339,0.00149482,1,0.241534, 
4.08607,0,0,13.9632,0.0808148,1.71E-05,0,0,13.9632,0.0808148,1.71E-05,0,0,29.4199,11.5655,0.0483212,0,0,13.9632,1.54132,0.0680783,0.000838516,1,0.117255, 
3.92227,0,0,15.6757,0.189471,1.33E-05,0,0,15.6757,0.189471,1.33E-05,0,0,50.3885,10.114,0.0948628,0,0,15.6757,2.85919,0.118984,0.000820913,1,0.214681, 
3.83689,0,0,15.0646,0.123457,1.65E-05,0,0,15.0646,0.123457,1.65E-05,0,0,34.7894,6.43012,0.0597441,0,0,15.0646,1.49146,0.0886645,0.000782852,1,0.149208, 
4.62824,0,0,18.4885,0.137932,1.61E-05,0,0,18.4885,0.137932,1.61E-05,0,0,44.0003,9.56616,0.137531,0,0,18.4885,2.42576,0.118619,0.000873139,1,0.25704, 
4.00977,0,0,14.9387,0.106515,2.09E-05,0,0,14.9387,0.106515,2.09E-05,0,0,56.0169,15.699,0.0775101,0,0,14.9387,1.93111,0.0872289,0.000773197,1,0.165533, 
3.88142,0,0,13.4938,0.123069,2.02E-05,0,0,13.4938,0.123069,2.02E-05,0,0,40.3639,10.1047,0.0574586,0,0,13.4938,1.88875,0.107052,0.000769118,1,0.1653, 
6.87447,0,0,26.0149,0.175463,3.12E-05,0,0,26.0149,0.175463,3.12E-05,0,0,44.0532,10.3178,0.0381069,0,0,26.0149,3.96924,0.107856,0.0011027,1,0.147097, 
7.51958,0,0,32.4679,0.176003,2.66E-05,0,0,32.4679,0.176003,2.66E-05,0,0,62.271,12.6132,0.109452,0,0,32.4679,2.10062,0.164408,0.00134347,1,0.27523, 
4.51403,0,0,24.1383,0.148487,3.04E-05,0,0,24.1383,0.148487,3.04E-05,0,0,44.7004,10.4386,0.0658796,0,0,24.1383,4.57632,0.116145,0.00105709,1,0.183112, 
3.80235,0,0,13.7908,0.118751,1.49E-05,0,0,13.7908,0.118751,1.49E-05,0,0,33.9974,7.58154,0.115013,0,0,13.7908,1.18648,0.0813456,0.000732694,1,0.197106, 
4.06825,0,0,18.4127,0.254348,2.16E-05,0,0,18.4127,0.254348,2.16E-05,0,0,37.9584,9.07971,0.0415408,0,0,18.4127,4.52755,0.101291,0.000808013,1,0.143661, 
5.69708,0,0,23.3002,0.186645,2.32E-05,0,0,23.3002,0.186645,2.32E-05,0,0,47.5811,7.05196,0.0690842,0,0,23.3002,4.18901,0.144312,0.00103354,1,0.214453, 
3.76676,0,0,13.933,0.0855343,1.72E-05,0,0,13.933,0.0855343,1.72E-05,0,0,29.651,6.62738,0.0836277,0,0,13.933,1.38618,0.0777271,0.000725363,1,0.162097, 
5.51919,0,0,23.3949,0.120422,1.86E-05,0,0,23.3949,0.120422,1.86E-05,0,0,82.7096,15.7466,0.130664,0,0,23.3949,1.68311,0.107154,0.000988863,1,0.238826, 
7.48268,0,0,36.3814,0.170916,2.80E-05,0,0,36.3814,0.170916,2.80E-05,0,0,49.3364,10.3586,0.105979,0,0,36.3814,3.28785,0.118009,0.00144791,1,0.225463, 
5.1633,0,0,21.6128,0.259738,1.82E-05,0,0,21.6128,0.259738,1.82E-05,0,0,77.9808,10.4922,0.161925,0,0,21.6128,7.36107,0.122101,0.000944713,1,0.284989, 
4.64473,0,0,19.4211,0.318877,1.50E-05,0,0,19.4211,0.318877,1.50E-05,0,0,34.4132,10.0085,0.0222662,0,0,19.4211,5.49826,0.121988,0.00090018,1,0.14517, 
4.9235,0,0,19.9129,0.157317,1.62E-05,0,0,19.9129,0.157317,1.62E-05,0,0,74.1257,12.0105,0.12719,0,0,19.9129,3.57815,0.153829,0.00091177,1,0.281946, 
5.48083,0,0,22.8405,0.139835,2.05E-05,0,0,22.8405,0.139835,2.05E-05,0,0,33.3564,6.6523,0.0805106,0,0,22.8405,4.03848,0.0681187,0.000970384,1,0.14962, 
4.39082,0,0,15.4568,0.0963414,2.42E-05,0,0,15.4568,0.0963414,2.42E-05,0,0,41.3868,9.54824,0.114896,0,0,15.4568,1.67438,0.0785245,0.000816255,1,0.194261, 
5.38009,0,0,17.932,0.113866,1.31E-05,0,0,17.932,0.113866,1.31E-05,0,0,58.5746,14.8804,0.0689991,0,0,17.932,3.64683,0.112072,0.000883429,1,0.181967, 
4.37087,0,0,17.9247,0.301075,1.60E-05,0,0,17.9247,0.301075,1.60E-05,0,0,49.9946,13.7632,0.106468,0,0,17.9247,5.68147,0.103376,0.000853594,1,0.210714, 
3.82502,0,0,16.0461,0.208597,1.90E-05,0,0,16.0461,0.208597,1.90E-05,0,0,35.4193,6.28338,0.0597776,0,0,16.0461,4.60391,0.115539,0.000819369,1,0.176155, 
5.26684,0,0,22.2537,0.126105,2.23E-05,0,0,22.2537,0.126105,2.23E-05,0,0,73.4405,14.4583,0.052046,0,0,22.2537,2.31583,0.156385,0.00102769,1,0.209481, 
4.95259,0,0,23.1192,0.361122,2.46E-05,0,0,23.1192,0.361122,2.46E-05,0,0,51.7887,11.2521,0.103817,0,0,23.1192,6.94613,0.123947,0.00106527,1,0.228854, 
4.69264,0,0,19.2814,0.187117,1.85E-05,0,0,19.2814,0.187117,1.85E-05,0,0,41.2649,11.8041,0.0598504,0,0,19.2814,4.55312,0.0985666,0.000894592,1,0.15933, 
7.41269,0,0,31.4707,0.105248,2.62E-05,0,0,31.4707,0.105248,2.62E-05,0,0,49.4224,6.5788,0.194457,0,0,31.4707,2.31159,0.150352,0.0012913,1,0.346126, 
4.899,0,0,18.9906,0.246039,2.81E-05,0,0,18.9906,0.246039,2.81E-05,0,0,32.4635,11.2024,0.0888445,0,0,18.9906,4.58454,0.0826757,0.000866901,1,0.172415, 
5.12357,0,0,17.8014,0.137208,1.92E-05,0,0,17.8014,0.137208,1.92E-05,0,0,32.4634,6.92426,0.0819195,0,0,17.8014,4.52686,0.0935587,0.000844125,1,0.176342, 
4.85729,0,0,19.067,0.242512,1.58E-05,0,0,19.067,0.242512,1.58E-05,0,0,74.8519,10.6441,0.119785,0,0,19.067,3.17158,0.142918,0.000932437,1,0.263652, 
4.12136,0,0,15.5007,0.0965879,1.83E-05,0,0,15.5007,0.0965879,1.83E-05,0,0,46.143,11.1303,0.0899666,0,0,15.5007,1.29083,0.105235,0.000827625,1,0.196047, 
4.4004,0,0,15.6303,0.119216,1.79E-05,0,0,15.6303,0.119216,1.79E-05,0,0,21.763,6.69205,0.0676093,0,0,15.6303,1.9496,0.0556719,0.000807101,1,0.124106, 
3.99935,0,0,17.833,0.202118,1.48E-05,0,0,17.833,0.202118,1.48E-05,0,0,29.4265,9.72205,0.135025,0,0,17.833,3.39118,0.096984,0.000863526,1,0.232887, 
3.98031,0,0,15.1844,0.161647,1.21E-05,0,0,15.1844,0.161647,1.21E-05,0,0,50.0838,11.929,0.0545693,0,0,15.1844,1.55328,0.112144,0.000775052,1,0.167501, 
6.33312,0,0,26.209,0.161628,1.86E-05,0,0,26.209,0.161628,1.86E-05,0,0,39.2226,8.2662,0.0567386,0,0,26.209,3.11361,0.125271,0.00103853,1,0.183067, 
4.8272,0,0,19.6628,0.141903,1.59E-05,0,0,19.6628,0.141903,1.59E-05,0,0,76.9679,12.0157,0.0809817,0,0,19.6628,2.2302,0.144751,0.00091814,1,0.226667, 
7.72984,0,0,44.4621,0.230346,2.85E-05,0,0,44.4621,0.230346,2.85E-05,0,0,33.0962,9.40026,0.0541657,0,0,44.4621,8.48371,0.281627,0.00156432,1,0.337385, 
3.82692,0,0,15.28,0.105159,1.88E-05,0,0,15.28,0.105159,1.88E-05,0,0,29.4214,6.68004,0.0209037,0,0,15.28,1.67855,0.100484,0.000797769,1,0.122204, 
4.27303,0,0,15.9067,0.241311,1.42E-05,0,0,15.9067,0.241311,1.42E-05,0,0,63.3385,11.8561,0.0947924,0,0,15.9067,4.06632,0.107962,0.000808707,1,0.203578, 
3.9807,0,0,17.0648,0.138357,1.75E-05,0,0,17.0648,0.138357,1.75E-05,0,0,72.3404,14.4146,0.0559818,0,0,17.0648,2.41232,0.130211,0.00087277,1,0.187083, 
5.08407,0,0,18.9293,0.146099,1.56E-05,0,0,18.9293,0.146099,1.56E-05,0,0,22.8036,2.26515,0.0860174,0,0,18.9293,4.94002,0.0773887,0.000844823,1,0.164267, 
3.85166,0,0,16.0162,0.244112,1.44E-05,0,0,16.0162,0.244112,1.44E-05,0,0,60.0049,13.3271,0.0495375,0,0,16.0162,3.2475,0.0789019,0.000831983,1,0.129286, 
4.41585,0,0,16.0345,0.339774,1.49E-05,0,0,16.0345,0.339774,1.49E-05,0,0,36.3334,11.498,0.0628274,0,0,16.0345,3.77377,0.0962246,0.000826593,1,0.159893, 
3.79458,0,0,14.9811,0.142417,1.73E-05,0,0,14.9811,0.142417,1.73E-05,0,0,36.7429,11.3715,0.0452062,0,0,14.9811,1.86491,0.0896125,0.000770475,1,0.135606, 
4.38394,0,0,15.6792,0.163223,1.34E-05,0,0,15.6792,0.163223,1.34E-05,0,0,26.3269,6.54756,0.103902,0,0,15.6792,2.59035,0.0938045,0.000745447,1,0.198465, 
4.27455,0,0,20.2299,0.241043,1.55E-05,0,0,20.2299,0.241043,1.55E-05,0,0,27.6526,7.09131,0.0722243,0,0,20.2299,6.60834,0.109051,0.000867096,1,0.182158, 
4.29718,0,0,12.8054,0.0461774,1.45E-05,0,0,12.8054,0.0461774,1.45E-05,0,0,43.4204,10.7904,0.0534153,0,0,12.8054,0.666084,0.0910752,0.000684001,1,0.145189, 
4.56174,0,0,18.2013,0.187451,1.63E-05,0,0,18.2013,0.187451,1.63E-05,0,0,32.2311,11.0648,0.198255,0,0,18.2013,2.46116,0.0647555,0.000818467,1,0.263846, 
4.22838,0,0,19.2791,0.138962,1.65E-05,0,0,19.2791,0.138962,1.65E-05,0,0,53.0196,10.5983,0.0412367,0,0,19.2791,2.24825,0.112182,0.0008656,1,0.154301, 
4.82436,0,0,21.4342,0.162551,2.72E-05,0,0,21.4342,0.162551,2.72E-05,0,0,56.6657,14.6067,0.0563468,0,0,21.4342,3.19547,0.112528,0.000946265,1,0.169849, 
4.35735,0,0,15.684,0.0331213,2.36E-05,0,0,15.684,0.0331213,2.36E-05,0,0,27.3543,5.9535,0.01987,0,0,15.684,0.47467,0.086004,0.00084189,1,0.106739, 
4.01042,0,0,16.3584,0.170386,2.51E-05,0,0,16.3584,0.170386,2.51E-05,0,0,78.4314,10.1517,0.0880527,0,0,16.3584,3.03918,0.128143,0.000816638,1,0.217037, 
5.98693,0,0,25.3714,0.134777,3.32E-05,0,0,25.3714,0.134777,3.32E-05,0,0,42.3636,7.66076,0.0396942,0,0,25.3714,1.98313,0.0952724,0.00106129,1,0.136061, 
3.84671,0,0,15.4942,0.236505,2.35E-05,0,0,15.4942,0.236505,2.35E-05,0,0,34.0548,6.63138,0.022073,0,0,15.4942,3.06667,0.0962682,0.00079535,1,0.11916, 
3.68832,0,0,14.5682,0.263098,3.25E-05,0,0,14.5682,0.263098,3.25E-05,0,0,42.0072,9.6324,0.0341824,0,0,14.5682,4.13485,0.087786,0.000782914,1,0.122784, 
4.95969,0,0,25.8917,0.191389,2.88E-05,0,0,25.8917,0.191389,2.88E-05,0,0,65.9523,9.54871,0.155487,0,0,25.8917,3.08879,0.153788,0.00107951,1,0.310384, 
4.71392,0,0,21.0879,0.147773,3.19E-05,0,0,21.0879,0.147773,3.19E-05,0,0,60.8609,8.00852,0.0611155,0,0,21.0879,3.959,0.127971,0.000972515,1,0.190091, 
4.37857,0,0,17.6218,0.141614,2.13E-05,0,0,17.6218,0.141614,2.13E-05,0,0,40.8451,9.25228,0.0389738,0,0,17.6218,3.05226,0.102318,0.000851831,1,0.142165, 
4.03386,0,0,13.799,0.12684,2.14E-05,0,0,13.799,0.12684,2.14E-05,0,0,31.9004,9.78785,0.0521302,0,0,13.799,1.56858,0.0810449,0.000726557,1,0.133923, 
3.97719,0,0,15.9552,0.110598,2.02E-05,0,0,15.9552,0.110598,2.02E-05,0,0,38.0572,8.93627,0.0528941,0,0,15.9552,2.31132,0.128963,0.000791547,1,0.182669, 
6.31272,0,0,30.6617,0.197467,3.41E-05,0,0,30.6617,0.197467,3.41E-05,0,0,123.173,15.3678,0.419281,0,0,30.6617,3.2316,0.140721,0.00131998,1,0.561357, 
4.40888,0,0,18.4178,0.197029,2.39E-05,0,0,18.4178,0.197029,2.39E-05,0,0,52.0997,8.63411,0.0955181,0,0,18.4178,2.85344,0.125498,0.00101734,1,0.222057, 
3.88617,0,0,17.0469,0.110842,3.97E-05,0,0,17.0469,0.110842,3.97E-05,0,0,27.4894,6.44674,0.0124419,0,0,17.0469,1.91337,0.0941431,0.000795587,1,0.10742, 
5.04498,0,0,19.8273,0.161143,2.21E-05,0,0,19.8273,0.161143,2.21E-05,0,0,25.6021,6.39599,0.0182009,0,0,19.8273,3.78529,0.0905226,0.000924656,1,0.10967, 
4.53702,0,0,18.7202,0.211693,2.63E-05,0,0,18.7202,0.211693,2.63E-05,0,0,56.4246,12.2487,0.081765,0,0,18.7202,5.61818,0.110421,0.000904074,1,0.193116, 
3.99219,0,0,15.6445,0.194631,2.32E-05,0,0,15.6445,0.194631,2.32E-05,0,0,24.1218,7.14381,0.0298208,0,0,15.6445,3.80301,0.0455611,0.000787475,1,0.0761926, 
3.73605,0,0,14.099,0.128315,2.04E-05,0,0,14.099,0.128315,2.04E-05,0,0,65.4297,17.1482,0.170398,0,0,14.099,1.24903,0.0865021,0.000769665,1,0.25769, 
4.96703,0,0,23.9671,0.197322,3.25E-05,0,0,23.9671,0.197322,3.25E-05,0,0,30.7274,8.90268,0.037917,0,0,23.9671,3.65216,0.113135,0.00104348,1,0.152128, 
4.35894,0,0,16.8163,0.183578,1.59E-05,0,0,16.8163,0.183578,1.59E-05,0,0,33.6535,8.91578,0.0377133,0,0,16.8163,2.53093,0.0965454,0.00084734,1,0.135122, 
3.90621,0,0,15.6119,0.154953,1.39E-05,0,0,15.6119,0.154953,1.39E-05,0,0,43.9967,9.70399,0.019913,0,0,15.6119,4.13976,0.140411,0.000820189,1,0.161158, 
5.93145,0,0,30.8457,0.132678,2.53E-05,0,0,30.8457,0.132678,2.53E-05,0,0,78.414,12.0208,0.0837015,0,0,30.8457,1.67326,0.159321,0.00130557,1,0.244353, 
6.3862,0,0,25.6309,0.195665,2.19E-05,0,0,25.6309,0.195665,2.19E-05,0,0,43.286,8.73389,0.0913442,0,0,25.6309,3.24306,0.11127,0.00114681,1,0.203783, 
3.77199,0,0,13.1883,0.109895,1.21E-05,0,0,13.1883,0.109895,1.21E-05,0,0,16.1811,3.78587,0.00712852,0,0,13.1883,1.79004,0.0347035,0.000678329,1,0.0425225, 
5.87091,0,0,21.1008,0.156748,1.94E-05,0,0,21.1008,0.156748,1.94E-05,0,0,46.5002,9.59268,0.0452627,0,0,21.1008,3.28483,0.13848,0.000940525,1,0.184703, 
3.61271,0,0,14.1857,0.199023,1.85E-05,0,0,14.1857,0.199023,1.85E-05,0,0,34.4214,7.53553,0.0442484,0,0,14.1857,1.82719,0.102162,0.000755314,1,0.147184, 
3.71682,0,0,15.6755,0.140391,1.53E-05,0,0,15.6755,0.140391,1.53E-05,0,0,35.5574,11.2183,0.059613,0,0,15.6755,2.85561,0.106013,0.000772813,1,0.166415, 
4.4494,0,0,19.2789,0.35396,1.78E-05,0,0,19.2789,0.35396,1.78E-05,0,0,44.7036,11.7605,0.129796,0,0,19.2789,6.92783,0.100141,0.000886572,1,0.230841, 
5.49782,0,0,20.6548,0.177825,1.86E-05,0,0,20.6548,0.177825,1.86E-05,0,0,61.1233,13.4982,0.111992,0,0,20.6548,2.07549,0.117963,0.000992625,1,0.230966, 
4.45381,0,0,22.1161,0.174713,2.93E-05,0,0,22.1161,0.174713,2.93E-05,0,0,54.584,12.5787,0.0732916,0,0,22.1161,2.60253,0.114727,0.0010401,1,0.189088, 
3.9166,0,0,13.9696,0.182967,1.63E-05,0,0,13.9696,0.182967,1.63E-05,0,0,58.9939,11.1128,0.104064,0,0,13.9696,2.78739,0.140535,0.000777521,1,0.245393, 
6.0751,0,0,26.4029,0.187468,3.10E-05,0,0,26.4029,0.187468,3.10E-05,0,0,60.4473,10.8187,0.124576,0,0,26.4029,3.4505,0.140958,0.00113501,1,0.2667, 
4.17224,0,0,16.4347,0.161785,2.79E-05,0,0,16.4347,0.161785,2.79E-05,0,0,18.2699,5.66722,0.0336199,0,0,16.4347,3.79313,0.0715692,0.000855622,1,0.106073, 
3.85761,0,0,13.1887,0.0620797,2.73E-05,0,0,13.1887,0.0620797,2.73E-05,0,0,44.7369,11.8472,0.0262538,0,0,13.1887,0.958209,0.0918035,0.000750725,1,0.118835, 
3.78971,0,0,14.2846,0.151393,1.45E-05,0,0,14.2846,0.151393,1.45E-05,0,0,41.257,11.1725,0.0265819,0,0,14.2846,1.60317,0.0928302,0.000804134,1,0.120231, 
4.95519,0,0,20.053,0.168982,1.59E-05,0,0,20.053,0.168982,1.59E-05,0,0,34.256,9.31359,0.0762569,0,0,20.053,4.31089,0.0847183,0.000882602,1,0.161874, 
6.25641,0,0,29.1253,0.138424,2.39E-05,0,0,29.1253,0.138424,2.39E-05,0,0,78.6473,11.0853,0.112775,0,0,29.1253,2.98763,0.125663,0.00116056,1,0.239622, 
6.65718,0,0,34.6585,0.177486,2.62E-05,0,0,34.6585,0.177486,2.62E-05,0,0,79.1003,13.2883,0.119098,0,0,34.6585,4.1303,0.17271,0.00133021,1,0.293164, 
