average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.89846,0,0,14.3312,0.193394,3.14E-05,0,0,14.3312,0.193394,3.14E-05,0,0,42.8337,13.1724,0.041039,0,0,14.3312,2.55396,0.0846358,0.000439417,1,0.126146, 
4.30939,0,0,14.8021,0.0686037,2.18E-05,0,0,14.8021,0.0686037,2.18E-05,0,0,56.2471,14.9074,0.148412,0,0,14.8021,0.951162,0.0949102,0.000414576,1,0.243759, 
4.54271,0,0,18.7814,0.153696,1.54E-05,0,0,18.7814,0.153696,1.54E-05,0,0,66.0088,11.9474,0.436103,0,0,18.7814,3.09786,0.121463,0.000439998,1,0.558021, 
5.80839,0,0,27.5196,0.177646,3.73E-05,0,0,27.5196,0.177646,3.73E-05,0,0,58.9879,11.9191,0.232333,0,0,27.5196,2.44248,0.138549,0.000609239,1,0.371529, 
4.30028,0,0,17.7966,0.159437,2.40E-05,0,0,17.7966,0.159437,2.40E-05,0,0,46.5413,11.6866,0.605413,0,0,17.7966,2.91256,0.102417,0.000517728,1,0.708373, 
4.74188,0,0,18.7795,0.167216,2.95E-05,0,0,18.7795,0.167216,2.95E-05,0,0,32.8688,7.01919,0.0871674,0,0,18.7795,3.70658,0.10485,0.000562634,1,0.192609, 
4.43215,0,0,16.4755,0.141818,2.76E-05,0,0,16.4755,0.141818,2.76E-05,0,0,33.5365,9.31056,0.0234846,0,0,16.4755,3.91428,0.085119,0.000438869,1,0.10907, 
6.01918,0,0,27.7765,0.136084,3.26E-05,0,0,27.7765,0.136084,3.26E-05,0,0,51.2082,10.0055,0.181046,0,0,27.7765,2.5253,0.134647,0.000556845,1,0.316282, 
4.02532,0,0,13.3004,0.0887677,1.06E-05,0,0,13.3004,0.0887677,1.06E-05,0,0,82.839,14.8758,0.434081,0,0,13.3004,1.67248,0.0849479,0.00039058,1,0.51943, 
7.31033,0,0,36.1823,0.132256,4.32E-05,0,0,36.1823,0.132256,4.32E-05,0,0,63.9401,10.2101,0.555948,0,0,36.1823,4.24917,0.156,0.000656339,1,0.712647, 
4.41781,0,0,18.2866,0.11831,2.43E-05,0,0,18.2866,0.11831,2.43E-05,0,0,31.1855,6.18328,0.70614,0,0,18.2866,2.78358,0.109013,0.000485832,1,0.815663, 
4.72558,0,0,16.8071,0.124101,1.40E-05,0,0,16.8071,0.124101,1.40E-05,0,0,68.3082,10.8084,0.866307,0,0,16.8071,2.21843,0.11342,0.000460775,1,0.980202, 
6.27531,0,0,23.833,0.175374,2.80E-05,0,0,23.833,0.175374,2.80E-05,0,0,30.7731,6.73767,0.0194,0,0,23.833,5.43181,0.0815381,0.000562723,1,0.101529, 
3.9085,0,0,16.0574,0.213677,2.28E-05,0,0,16.0574,0.213677,2.28E-05,0,0,35.6987,10.4878,0.0324072,0,0,16.0574,4.59649,0.0782113,0.000405359,1,0.111047, 
4.26036,0,0,18.0486,0.17171,2.14E-05,0,0,18.0486,0.17171,2.14E-05,0,0,33.7369,9.13628,0.188991,0,0,18.0486,3.87821,0.116419,0.00043732,1,0.305869, 
6.4853,0,0,26.4755,0.30782,1.94E-05,0,0,26.4755,0.30782,1.94E-05,0,0,106.179,14.8914,0.61988,0,0,26.4755,5.87506,0.15692,0.000509597,1,0.777329, 
5.57742,0,0,25.4704,0.132769,2.79E-05,0,0,25.4704,0.132769,2.79E-05,0,0,51.5192,8.68418,0.133447,0,0,25.4704,1.86557,0.122152,0.000691333,1,0.256318, 
4.6311,0,0,18.1405,0.153167,1.66E-05,0,0,18.1405,0.153167,1.66E-05,0,0,26.8855,6.46043,0.128553,0,0,18.1405,3.61372,0.0957136,0.000452402,1,0.224735, 
5.11161,0,0,19.065,0.16469,2.32E-05,0,0,19.065,0.16469,2.32E-05,0,0,30.8807,6.59711,0.101623,0,0,19.065,5.34936,0.0882632,0.000448941,1,0.190358, 
6.14326,0,0,27.921,0.256464,2.11E-05,0,0,27.921,0.256464,2.11E-05,0,0,76.2983,13.1323,1.10386,0,0,27.921,4.89339,0.158327,0.000571173,1,1.26278, 
4.18128,0,0,16.4804,0.0730928,1.31E-05,0,0,16.4804,0.0730928,1.31E-05,0,0,35.236,8.33812,0.47438,0,0,16.4804,1.09857,0.10281,0.000492975,1,0.577696, 
4.26653,0,0,15.8976,0.11575,1.96E-05,0,0,15.8976,0.11575,1.96E-05,0,0,23.5693,6.54476,0.016865,0,0,15.8976,2.4819,0.0586039,0.000459563,1,0.075948, 
3.98548,0,0,14.5245,0.0552525,1.99E-05,0,0,14.5245,0.0552525,1.99E-05,0,0,26.2359,6.99854,0.108676,0,0,14.5245,1.14564,0.0804284,0.000407609,1,0.189531, 
4.16658,0,0,15.7213,0.123733,1.12E-05,0,0,15.7213,0.123733,1.12E-05,0,0,20.1235,5.51069,0.0440118,0,0,15.7213,3.51961,0.0433395,0.000428446,1,0.087791, 
4.38309,0,0,17.8863,0.0927026,1.89E-05,0,0,17.8863,0.0927026,1.89E-05,0,0,40.4995,7.2383,0.0961038,0,0,17.8863,1.30459,0.108913,0.000501356,1,0.205537, 
5.43396,0,0,20.5867,0.151353,1.77E-05,0,0,20.5867,0.151353,1.77E-05,0,0,62.1468,14.5166,0.426024,0,0,20.5867,2.17355,0.10754,0.000492225,1,0.534073, 
7.86795,0,0,34.0422,0.110127,2.65E-05,0,0,34.0422,0.110127,2.65E-05,0,0,43.4603,6.06558,0.356172,0,0,34.0422,1.92905,0.150603,0.000615672,1,0.507417, 
5.3677,0,0,19.4417,0.146405,1.58E-05,0,0,19.4417,0.146405,1.58E-05,0,0,38.8599,9.32712,0.0981688,0,0,19.4417,2.82539,0.118216,0.000507251,1,0.216908, 
4.29151,0,0,16.0912,0.209781,2.03E-05,0,0,16.0912,0.209781,2.03E-05,0,0,60.8534,14.4996,1.20239,0,0,16.0912,2.95175,0.115519,0.00045168,1,1.31838, 
4.57682,0,0,18.4474,0.0806727,1.97E-05,0,0,18.4474,0.0806727,1.97E-05,0,0,25.0676,7.64941,0.0200176,0,0,18.4474,0.9001,0.102682,0.00052072,1,0.12324, 
4.37415,0,0,18.9112,0.164822,3.08E-05,0,0,18.9112,0.164822,3.08E-05,0,0,36.1969,10.2872,0.0661857,0,0,18.9112,4.31917,0.0913868,0.000458646,1,0.158062, 
4.74204,0,0,22.1984,0.211906,3.21E-05,0,0,22.1984,0.211906,3.21E-05,0,0,34.2048,8.86883,0.110211,0,0,22.1984,6.93018,0.168548,0.00048546,1,0.279276, 
4.43995,0,0,15.1812,0.120788,2.17E-05,0,0,15.1812,0.120788,2.17E-05,0,0,59.8687,9.68365,0.295702,0,0,15.1812,2.46835,0.125641,0.000404683,1,0.421769, 
4.13386,0,0,15.5272,0.139641,1.82E-05,0,0,15.5272,0.139641,1.82E-05,0,0,33.1729,6.87942,0.214624,0,0,15.5272,2.14581,0.111966,0.000453022,1,0.327061, 
4.29093,0,0,20.4251,0.232548,2.97E-05,0,0,20.4251,0.232548,2.97E-05,0,0,48.4618,13.0042,0.0456936,0,0,20.4251,4.8674,0.153683,0.000491184,1,0.199898, 
4.41178,0,0,16.2053,0.140486,1.62E-05,0,0,16.2053,0.140486,1.62E-05,0,0,20.0393,5.46838,0.0800772,0,0,16.2053,3.79306,0.06547,0.000400264,1,0.145964, 
3.97505,0,0,15.7946,0.155996,1.67E-05,0,0,15.7946,0.155996,1.67E-05,0,0,32.9588,8.09771,0.0343091,0,0,15.7946,3.19838,0.0944403,0.000420247,1,0.129186, 
4.5555,0,0,21.4793,0.163316,1.72E-05,0,0,21.4793,0.163316,1.72E-05,0,0,49.7276,10.5903,1.17742,0,0,21.4793,2.30245,0.117562,0.000468256,1,1.29547, 
4.06219,0,0,14.3783,0.137616,1.22E-05,0,0,14.3783,0.137616,1.22E-05,0,0,35.9399,9.96187,0.229241,0,0,14.3783,2.54141,0.0776508,0.000450935,1,0.307355, 
4.71719,0,0,19.901,0.144075,1.48E-05,0,0,19.901,0.144075,1.48E-05,0,0,38.3701,9.16548,0.0504321,0,0,19.901,4.30233,0.160368,0.000468635,1,0.211284, 
4.34501,0,0,15.9893,0.0964771,1.34E-05,0,0,15.9893,0.0964771,1.34E-05,0,0,24.902,6.85966,0.0464838,0,0,15.9893,2.12143,0.0398447,0.000444003,1,0.0867858, 
3.92788,0,0,14.2313,0.125122,1.36E-05,0,0,14.2313,0.125122,1.36E-05,0,0,77.1354,11.9722,0.110345,0,0,14.2313,2.86721,0.111563,0.000395628,1,0.222316, 
4.13563,0,0,13.0674,0.0590988,1.53E-05,0,0,13.0674,0.0590988,1.53E-05,0,0,21.8654,6.02667,0.0154405,0,0,13.0674,0.639255,0.0814535,0.000382606,1,0.0972918, 
7.04851,0,0,29.5766,0.107326,2.36E-05,0,0,29.5766,0.107326,2.36E-05,0,0,58.1501,11.6287,0.147031,0,0,29.5766,1.96139,0.134477,0.000568208,1,0.2821, 
3.75873,0,0,14.2261,0.14044,1.18E-05,0,0,14.2261,0.14044,1.18E-05,0,0,53.779,11.6875,0.156226,0,0,14.2261,2.5556,0.106318,0.000465953,1,0.263022, 
4.81885,0,0,19.2456,0.122299,1.92E-05,0,0,19.2456,0.122299,1.92E-05,0,0,42.4053,8.82801,0.152311,0,0,19.2456,2.42773,0.115841,0.000475122,1,0.268646, 
3.73902,0,0,15.0034,0.167972,1.47E-05,0,0,15.0034,0.167972,1.47E-05,0,0,40.9367,10.0679,0.131462,0,0,15.0034,2.96529,0.0960278,0.000441767,1,0.227947, 
7.58044,0,0,32.4095,0.15621,2.60E-05,0,0,32.4095,0.15621,2.60E-05,0,0,59.641,10.4728,0.383978,0,0,32.4095,3.35779,0.14354,0.000706374,1,0.52825, 
5.35611,0,0,18.5552,0.204546,1.54E-05,0,0,18.5552,0.204546,1.54E-05,0,0,27.0251,8.99209,0.199912,0,0,18.5552,3.51233,0.133589,0.000560672,1,0.334077, 
4.07732,0,0,16.793,0.24625,1.81E-05,0,0,16.793,0.24625,1.81E-05,0,0,54.5832,10.1047,0.12906,0,0,16.793,5.63599,0.105502,0.00046822,1,0.235049, 
5.73212,0,0,21.3181,0.0944264,1.71E-05,0,0,21.3181,0.0944264,1.71E-05,0,0,32.4702,8.32791,1.06575,0,0,21.3181,1.04452,0.0961995,0.000488473,1,1.16246, 
4.62761,0,0,13.4981,0.0629886,1.19E-05,0,0,13.4981,0.0629886,1.19E-05,0,0,91.4037,13.8755,0.338585,0,0,13.4981,1.23304,0.107189,0.000501702,1,0.446287, 
4.39384,0,0,18.6547,0.175761,1.94E-05,0,0,18.6547,0.175761,1.94E-05,0,0,32.7453,9.12019,0.0698942,0,0,18.6547,3.45342,0.107025,0.000495035,1,0.177433, 
6.45048,0,0,29.0525,0.269707,2.16E-05,0,0,29.0525,0.269707,2.16E-05,0,0,28.1907,6.34157,0.062823,0,0,29.0525,7.54842,0.097872,0.000580229,1,0.161297, 
5.25736,0,0,16.1655,0.0812796,1.90E-05,0,0,16.1655,0.0812796,1.90E-05,0,0,20.0957,5.37394,0.0523272,0,0,16.1655,1.21739,0.0450507,0.000483439,1,0.0978804, 
4.79159,0,0,18.8462,0.2443,1.77E-05,0,0,18.8462,0.2443,1.77E-05,0,0,31.1759,10.3127,0.258502,0,0,18.8462,3.97721,0.0772533,0.000482623,1,0.336256, 
4.38506,0,0,12.1606,0.0581375,1.63E-05,0,0,12.1606,0.0581375,1.63E-05,0,0,13.6285,2.27915,0.0486917,0,0,12.1606,0.527653,0.0595911,0.000420613,1,0.10872, 
6.77564,0,0,23.226,0.182167,1.93E-05,0,0,23.226,0.182167,1.93E-05,0,0,45.049,10.4958,0.17372,0,0,23.226,3.67453,0.110972,0.000508079,1,0.28522, 
4.5984,0,0,14.7848,0.0716719,1.61E-05,0,0,14.7848,0.0716719,1.61E-05,0,0,18.9501,5.26108,0.231969,0,0,14.7848,0.967702,0.0354752,0.000423659,1,0.267884, 
4.24199,0,0,19.8865,0.0776055,2.22E-05,0,0,19.8865,0.0776055,2.22E-05,0,0,49.367,13.2743,0.147338,0,0,19.8865,0.868653,0.112704,0.000592122,1,0.260656, 
6.82342,0,0,33.9227,0.247769,2.59E-05,0,0,33.9227,0.247769,2.59E-05,0,0,63.2954,11.5223,0.231984,0,0,33.9227,8.101,0.148094,0.000707822,1,0.380812, 
6.01405,0,0,25.9037,0.100473,2.05E-05,0,0,25.9037,0.100473,2.05E-05,0,0,63.2101,10.4863,1.04564,0,0,25.9037,1.42227,0.123404,0.00059203,1,1.16966, 
5.45352,0,0,23.6374,0.215946,1.84E-05,0,0,23.6374,0.215946,1.84E-05,0,0,77.9186,12.9372,0.331508,0,0,23.6374,3.22907,0.147685,0.000588157,1,0.479799, 
6.48659,0,0,31.1016,0.138268,2.39E-05,0,0,31.1016,0.138268,2.39E-05,0,0,51.3572,9.95385,0.203148,0,0,31.1016,2.17579,0.157792,0.000687567,1,0.361652, 
7.13442,0,0,37.0346,0.090678,2.72E-05,0,0,37.0346,0.090678,2.72E-05,0,0,85.6048,11.6302,0.375415,0,0,37.0346,1.97125,0.177363,0.000725637,1,0.553531, 
4.45513,0,0,19.0203,0.252127,1.61E-05,0,0,19.0203,0.252127,1.61E-05,0,0,31.1086,8.80508,0.361045,0,0,19.0203,5.93165,0.0832442,0.000527926,1,0.444833, 
5.57089,0,0,21.7212,0.142562,1.89E-05,0,0,21.7212,0.142562,1.89E-05,0,0,33.8356,10.7949,0.146179,0,0,21.7212,1.70971,0.09107,0.000540384,1,0.237809, 
6.77891,0,0,29.7493,0.132721,2.82E-05,0,0,29.7493,0.132721,2.82E-05,0,0,45.7954,9.97874,0.0826796,0,0,29.7493,3.55575,0.130069,0.000597648,1,0.213375, 
7.4743,0,0,32.3376,0.0905109,3.87E-05,0,0,32.3376,0.0905109,3.87E-05,0,0,39.452,6.45443,0.0268631,0,0,32.3376,2.33858,0.128975,0.000689837,1,0.156566, 
4.26544,0,0,15.6489,0.183021,1.91E-05,0,0,15.6489,0.183021,1.91E-05,0,0,40.6124,9.69533,0.0735372,0,0,15.6489,4.14246,0.0993491,0.000517804,1,0.173423, 
4.96733,0,0,19.0853,0.136834,1.97E-05,0,0,19.0853,0.136834,1.97E-05,0,0,36.6997,7.87112,0.098805,0,0,19.0853,2.46289,0.106211,0.000494253,1,0.20553, 
4.63555,0,0,17.1171,0.168496,1.28E-05,0,0,17.1171,0.168496,1.28E-05,0,0,39.3515,7.64414,0.0681593,0,0,17.1171,4.51129,0.10783,0.000500136,1,0.176502, 
5.25364,0,0,22.3223,0.204377,1.87E-05,0,0,22.3223,0.204377,1.87E-05,0,0,68.4412,12.1313,0.789558,0,0,22.3223,3.33744,0.179929,0.00052093,1,0.970027, 
3.90932,0,0,17.1566,0.207167,1.40E-05,0,0,17.1566,0.207167,1.40E-05,0,0,25.4033,7.8406,0.102257,0,0,17.1566,4.85166,0.0915264,0.000553699,1,0.194351, 
5.31008,0,0,26.4818,0.18509,4.03E-05,0,0,26.4818,0.18509,4.03E-05,0,0,36.5072,9.42269,0.0850615,0,0,26.4818,7.96574,0.101613,0.000596784,1,0.187311, 
6.19846,0,0,32.9382,0.172672,4.17E-05,0,0,32.9382,0.172672,4.17E-05,0,0,76.5597,13.2854,0.424881,0,0,32.9382,2.37516,0.149371,0.000708101,1,0.575001, 
4.00958,0,0,14.8197,0.203767,1.93E-05,0,0,14.8197,0.203767,1.93E-05,0,0,34.697,8.72737,0.0745831,0,0,14.8197,2.7235,0.0991032,0.000500412,1,0.174206, 
6.52143,0,0,30.9836,0.123084,2.66E-05,0,0,30.9836,0.123084,2.66E-05,0,0,50.5279,10.2004,0.0886977,0,0,30.9836,2.64577,0.153231,0.000632851,1,0.242588, 
5.61093,0,0,24.1774,0.173135,1.84E-05,0,0,24.1774,0.173135,1.84E-05,0,0,65.3061,8.9899,0.315289,0,0,24.1774,2.96566,0.135739,0.000548263,1,0.451596, 
3.83726,0,0,15.7554,0.252428,1.45E-05,0,0,15.7554,0.252428,1.45E-05,0,0,42.3103,8.89592,0.214549,0,0,15.7554,3.48004,0.107555,0.000449033,1,0.322568, 
6.43553,0,0,26.329,0.11046,2.18E-05,0,0,26.329,0.11046,2.18E-05,0,0,39.3404,7.61665,0.386893,0,0,26.329,1.57335,0.110061,0.000594534,1,0.49757, 
4.77928,0,0,15.4189,0.0929443,1.74E-05,0,0,15.4189,0.0929443,1.74E-05,0,0,27.2225,7.14877,0.185625,0,0,15.4189,1.73546,0.0729027,0.000485355,1,0.259031, 
4.72257,0,0,20.3677,0.136964,1.70E-05,0,0,20.3677,0.136964,1.70E-05,0,0,35.4758,14.1217,0.469276,0,0,20.3677,2.32661,0.102864,0.000448338,1,0.572605, 
3.95831,0,0,16.7966,0.172736,2.03E-05,0,0,16.7966,0.172736,2.03E-05,0,0,32.4172,9.24855,0.0595948,0,0,16.7966,2.61298,0.0907619,0.000465049,1,0.150842, 
8.26999,0,0,46.629,0.166459,3.43E-05,0,0,46.629,0.166459,3.43E-05,0,0,66.8893,8.63606,0.216987,0,0,46.629,3.72442,0.215135,0.000718104,1,0.432875, 
4.51101,0,0,15.1187,0.0971016,2.18E-05,0,0,15.1187,0.0971016,2.18E-05,0,0,18.2547,4.67073,0.119129,0,0,15.1187,1.19428,0.0391307,0.000575695,1,0.158857, 
6.98545,0,0,34.2892,0.187303,2.99E-05,0,0,34.2892,0.187303,2.99E-05,0,0,58.2643,11.8928,0.272291,0,0,34.2892,3.78595,0.136797,0.000590334,1,0.409709, 
5.53111,0,0,22.3782,0.135306,3.44E-05,0,0,22.3782,0.135306,3.44E-05,0,0,48.1124,6.10553,0.370724,0,0,22.3782,3.25142,0.140915,0.000537336,1,0.512211, 
4.67414,0,0,22.3608,0.187632,1.61E-05,0,0,22.3608,0.187632,1.61E-05,0,0,48.4856,8.65464,0.113644,0,0,22.3608,2.97418,0.119354,0.000519333,1,0.233533, 
6.14592,0,0,21.9194,0.158275,1.94E-05,0,0,21.9194,0.158275,1.94E-05,0,0,28.5101,6.45145,0.0597195,0,0,21.9194,3.99208,0.108378,0.000482117,1,0.168599, 
7.8523,0,0,40.3873,0.275542,2.83E-05,0,0,40.3873,0.275542,2.83E-05,0,0,120.743,14.4682,1.14436,0,0,40.3873,7.60801,0.174002,0.000714911,1,1.3191, 
4.26371,0,0,13.3781,0.0883788,1.63E-05,0,0,13.3781,0.0883788,1.63E-05,0,0,49.0373,10.0061,0.33077,0,0,13.3781,1.62666,0.10773,0.000478202,1,0.438995, 
6.02949,0,0,28.8173,0.222041,3.23E-05,0,0,28.8173,0.222041,3.23E-05,0,0,48.1137,9.56938,0.687522,0,0,28.8173,5.40064,0.167007,0.000599921,1,0.855161, 
4.52471,0,0,15.3682,0.171669,1.43E-05,0,0,15.3682,0.171669,1.43E-05,0,0,45.8819,12.1422,0.0470371,0,0,15.3682,3.60436,0.0995186,0.000454036,1,0.147024, 
5.11935,0,0,17.6925,0.191728,1.45E-05,0,0,17.6925,0.191728,1.45E-05,0,0,27.9926,8.16385,0.667234,0,0,17.6925,2.16672,0.0758389,0.000417371,1,0.743504, 
4.56982,0,0,16.5426,0.132623,2.96E-05,0,0,16.5426,0.132623,2.96E-05,0,0,50.583,11.0933,0.0678168,0,0,16.5426,1.38092,0.106905,0.000662003,1,0.175413, 
7.61444,0,0,37.9719,0.205457,2.80E-05,0,0,37.9719,0.205457,2.80E-05,0,0,73.0131,12.766,2.08711,0,0,37.9719,4.83312,0.123991,0.000626625,1,2.21176, 
4.04411,0,0,17.5211,0.193485,1.21E-05,0,0,17.5211,0.193485,1.21E-05,0,0,48.2783,11.9737,0.112161,0,0,17.5211,3.17927,0.122394,0.000599985,1,0.235167, 
7.89322,0,0,40.4612,0.192082,3.28E-05,0,0,40.4612,0.192082,3.28E-05,0,0,87.0914,13.93,0.156821,0,0,40.4612,4.21082,0.178377,0.0007527,1,0.335983, 
4.30867,0,0,17.6393,0.0864482,3.18E-05,0,0,17.6393,0.0864482,3.18E-05,0,0,28.4816,3.87998,0.11847,0,0,17.6393,1.67524,0.0831024,0.000507275,1,0.202112, 
4.0872,0,0,15.1496,0.153358,1.87E-05,0,0,15.1496,0.153358,1.87E-05,0,0,26.5021,7.2469,0.0464972,0,0,15.1496,2.37812,0.0671903,0.000417932,1,0.114124, 
3.78667,0,0,14.0389,0.269265,2.93E-05,0,0,14.0389,0.269265,2.93E-05,0,0,35.7443,13.4555,0.0186722,0,0,14.0389,2.83941,0.0944952,0.000461938,1,0.113659, 
5.90698,0,0,24.218,0.163161,3.61E-05,0,0,24.218,0.163161,3.61E-05,0,0,38.1927,9.1674,0.187022,0,0,24.218,6.62273,0.0806691,0.000509164,1,0.268236, 
4.40134,0,0,18.496,0.161743,2.66E-05,0,0,18.496,0.161743,2.66E-05,0,0,22.8726,6.20647,0.0707231,0,0,18.496,4.90721,0.0581511,0.000465379,1,0.129366, 
4.19145,0,0,14.1298,0.0772083,2.15E-05,0,0,14.1298,0.0772083,2.15E-05,0,0,22.9011,6.42164,0.070369,0,0,14.1298,1.5156,0.0798498,0.000400981,1,0.150641, 
4.62555,0,0,16.7324,0.133838,1.98E-05,0,0,16.7324,0.133838,1.98E-05,0,0,43.7445,9.46585,0.251064,0,0,16.7324,4.04364,0.0823815,0.000422324,1,0.333887, 
3.90648,0,0,13.9659,0.10766,2.11E-05,0,0,13.9659,0.10766,2.11E-05,0,0,57.0743,12.3316,0.212473,0,0,13.9659,1.9548,0.0999352,0.000412422,1,0.312841, 
4.44736,0,0,17.3011,0.136154,2.90E-05,0,0,17.3011,0.136154,2.90E-05,0,0,23.4294,6.42996,0.0297827,0,0,17.3011,2.86446,0.0426641,0.000434876,1,0.0729107, 
3.89715,0,0,11.9962,0.0538279,1.84E-05,0,0,11.9962,0.0538279,1.84E-05,0,0,62.8758,16.1407,0.0658951,0,0,11.9962,1.06249,0.086723,0.000377762,1,0.153014, 
3.83453,0,0,13.938,0.0864953,2.32E-05,0,0,13.938,0.0864953,2.32E-05,0,0,33.5583,10.7765,0.0750269,0,0,13.938,1.30875,0.079228,0.000389675,1,0.154668, 
4.16304,0,0,16.7198,0.191272,1.27E-05,0,0,16.7198,0.191272,1.27E-05,0,0,28.9609,5.82387,0.107552,0,0,16.7198,4.30597,0.0875346,0.000483564,1,0.195583, 
4.61163,0,0,17.105,0.135911,1.42E-05,0,0,17.105,0.135911,1.42E-05,0,0,21.7344,5.87339,0.0323371,0,0,17.105,4.18514,0.0745778,0.000473185,1,0.107402, 
4.79806,0,0,19.1657,0.172941,2.08E-05,0,0,19.1657,0.172941,2.08E-05,0,0,28.5848,8.28708,0.166899,0,0,19.1657,4.23058,0.0973065,0.000581829,1,0.264808, 
4.79759,0,0,20.3007,0.132966,2.45E-05,0,0,20.3007,0.132966,2.45E-05,0,0,93.1584,13.6501,0.384541,0,0,20.3007,2.02433,0.125437,0.000535929,1,0.510538, 
4.08986,0,0,15.1286,0.0731768,1.84E-05,0,0,15.1286,0.0731768,1.84E-05,0,0,18.7998,5.09907,0.129354,0,0,15.1286,1.27302,0.0461907,0.000502422,1,0.176066, 
3.96047,0,0,16.1506,0.0832773,1.44E-05,0,0,16.1506,0.0832773,1.44E-05,0,0,55.3885,10.8881,0.105244,0,0,16.1506,0.805888,0.115707,0.000431187,1,0.221397, 
5.6728,0,0,18.189,0.185402,1.44E-05,0,0,18.189,0.185402,1.44E-05,0,0,71.2258,12.4464,0.658657,0,0,18.189,3.15778,0.104204,0.000443322,1,0.763319, 
5.49582,0,0,26.1552,0.257343,2.90E-05,0,0,26.1552,0.257343,2.90E-05,0,0,110.314,13.8903,0.580634,0,0,26.1552,3.84081,0.133635,0.000585207,1,0.714883, 
4.42446,0,0,16.4407,0.0980282,1.36E-05,0,0,16.4407,0.0980282,1.36E-05,0,0,42.5053,12.3497,0.0946392,0,0,16.4407,1.60399,0.106381,0.000488332,1,0.201523, 
5.25196,0,0,19.959,0.161135,1.99E-05,0,0,19.959,0.161135,1.99E-05,0,0,42.2371,8.95088,0.600047,0,0,19.959,4.81499,0.117172,0.000425383,1,0.717664, 
4.47071,0,0,14.0517,0.0493277,1.39E-05,0,0,14.0517,0.0493277,1.39E-05,0,0,22.1159,5.35799,0.051043,0,0,14.0517,0.700472,0.0936245,0.000437427,1,0.145119, 
4.38294,0,0,19.7085,0.292237,1.66E-05,0,0,19.7085,0.292237,1.66E-05,0,0,37.0875,10.8488,0.520183,0,0,19.7085,6.00449,0.0943509,0.000490103,1,0.61504, 
3.96816,0,0,17.2671,0.265521,2.56E-05,0,0,17.2671,0.265521,2.56E-05,0,0,46.1746,12.0283,1.06153,0,0,17.2671,3.8879,0.0999105,0.000484638,1,1.16195, 
5.94804,0,0,25.2996,0.155276,2.46E-05,0,0,25.2996,0.155276,2.46E-05,0,0,59.5163,11.5956,0.323274,0,0,25.2996,2.65632,0.116572,0.000614204,1,0.440485, 
4.08842,0,0,14.7047,0.141717,2.16E-05,0,0,14.7047,0.141717,2.16E-05,0,0,29.8212,6.63491,0.180472,0,0,14.7047,2.6916,0.0901676,0.000433047,1,0.271094, 
6.27039,0,0,26.0464,0.211586,2.60E-05,0,0,26.0464,0.211586,2.60E-05,0,0,43.4824,12.5353,0.125676,0,0,26.0464,4.39697,0.113954,0.00052212,1,0.240178, 
4.43649,0,0,18.8699,0.175022,1.53E-05,0,0,18.8699,0.175022,1.53E-05,0,0,94.6772,13.8084,0.798249,0,0,18.8699,3.60616,0.126258,0.000476639,1,0.924999, 
6.92154,0,0,32.3339,0.0665396,2.36E-05,0,0,32.3339,0.0665396,2.36E-05,0,0,83.0903,11.103,1.8619,0,0,32.3339,1.11313,0.140347,0.000643465,1,2.00291, 
3.95703,0,0,14.1207,0.190878,1.29E-05,0,0,14.1207,0.190878,1.29E-05,0,0,32.2037,10.8156,0.0535919,0,0,14.1207,2.4401,0.0659027,0.000576654,1,0.120084, 
5.32721,0,0,20.9587,0.13874,1.58E-05,0,0,20.9587,0.13874,1.58E-05,0,0,36.9469,10.0014,0.248064,0,0,20.9587,3.34122,0.11815,0.000518629,1,0.366748, 
4.76442,0,0,17.6022,0.127946,1.57E-05,0,0,17.6022,0.127946,1.57E-05,0,0,22.9547,6.2495,0.0222424,0,0,17.6022,2.08305,0.0526901,0.000498604,1,0.0754468, 
4.5365,0,0,14.0261,0.0627238,1.26E-05,0,0,14.0261,0.0627238,1.26E-05,0,0,19.8446,5.28241,0.0519928,0,0,14.0261,0.88076,0.0852023,0.000441331,1,0.137649, 
4.26818,0,0,16.9875,0.111093,1.33E-05,0,0,16.9875,0.111093,1.33E-05,0,0,31.722,5.65378,0.118547,0,0,16.9875,2.74473,0.100666,0.000475095,1,0.219702, 
6.34837,0,0,33.0599,0.146664,2.63E-05,0,0,33.0599,0.146664,2.63E-05,0,0,60.5553,11.5997,1.42335,0,0,33.0599,2.73699,0.126412,0.000603069,1,1.55039, 
5.42223,0,0,21.7187,0.126581,2.08E-05,0,0,21.7187,0.126581,2.08E-05,0,0,39.6953,10.2568,0.400339,0,0,21.7187,1.65552,0.0983505,0.000570037,1,0.499281, 
4.26596,0,0,16.5373,0.162184,1.88E-05,0,0,16.5373,0.162184,1.88E-05,0,0,27.1384,8.73868,0.104079,0,0,16.5373,2.30566,0.0782371,0.000465616,1,0.1828, 
4.5299,0,0,17.3759,0.137592,1.85E-05,0,0,17.3759,0.137592,1.85E-05,0,0,29.9341,8.1357,0.0188219,0,0,17.3759,3.52172,0.13745,0.000444829,1,0.156735, 
