average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.71962,0,0,13.4208,0.0888693,9.51E-06,0,0,13.4208,0.0888693,9.51E-06,0,0,19.2994,4.22416,0.0744582,0,0,13.4208,1.11766,0.0888965,0.000452004,1,0.163816, 
5.57027,0,0,21.3506,0.101577,2.89E-05,0,0,21.3506,0.101577,2.89E-05,0,0,35.345,5.81911,0.0920047,0,0,21.3506,0.916736,0.101928,0.000501984,1,0.194463, 
4.07651,0,0,15.3205,0.180336,2.18E-05,0,0,15.3205,0.180336,2.18E-05,0,0,43.8338,6.17621,0.0805215,0,0,15.3205,3.74936,0.115171,0.000439001,1,0.196154, 
3.55539,0,0,15.2907,0.130429,2.70E-05,0,0,15.2907,0.130429,2.70E-05,0,0,45.9612,7.96008,0.132243,0,0,15.2907,1.4034,0.0898074,0.000484852,1,0.222562, 
5.08512,0,0,25.4473,0.179615,2.38E-05,0,0,25.4473,0.179615,2.38E-05,0,0,41.6597,6.88174,0.930372,0,0,25.4473,1.83979,0.129435,0.000564823,1,1.0604, 
3.42559,0,0,13.2162,0.0551732,1.17E-05,0,0,13.2162,0.0551732,1.17E-05,0,0,31.6641,9.38381,2.58422,0,0,13.2162,1.03419,0.0834133,0.00044563,1,2.66809, 
3.20951,0,0,14.087,0.143295,1.52E-05,0,0,14.087,0.143295,1.52E-05,0,0,16.5431,3.14599,0.049807,0,0,14.087,2.83948,0.0725454,0.000531191,1,0.122899, 
6.28167,0,0,28.6927,0.155867,3.37E-05,0,0,28.6927,0.155867,3.37E-05,0,0,40.7274,7.08912,0.31934,0,0,28.6927,2.41949,0.136427,0.000576624,1,0.456377, 
5.29802,0,0,23.8186,0.106684,3.28E-05,0,0,23.8186,0.106684,3.28E-05,0,0,57.6239,7.95622,0.203535,0,0,23.8186,1.94349,0.147764,0.000562038,1,0.351894, 
3.41138,0,0,13.815,0.0648512,1.43E-05,0,0,13.815,0.0648512,1.43E-05,0,0,29.6582,5.89282,0.0437703,0,0,13.815,0.838092,0.0813905,0.000447411,1,0.125623, 
4.24948,0,0,18.6091,0.162612,2.25E-05,0,0,18.6091,0.162612,2.25E-05,0,0,46.9205,9.12461,0.416364,0,0,18.6091,3.22663,0.112421,0.00048793,1,0.529296, 
4.65757,0,0,17.3637,0.114434,1.28E-05,0,0,17.3637,0.114434,1.28E-05,0,0,23.1464,4.8848,0.0597433,0,0,17.3637,2.33408,0.0662093,0.000514487,1,0.12648, 
3.49234,0,0,11.2455,0.0326359,9.80E-06,0,0,11.2455,0.0326359,9.80E-06,0,0,13.0296,1.86149,0.252295,0,0,11.2455,0.376934,0.0511877,0.000366433,1,0.303859, 
3.46832,0,0,14.7766,0.148418,1.57E-05,0,0,14.7766,0.148418,1.57E-05,0,0,25.0341,5.65516,0.0711974,0,0,14.7766,3.01349,0.101397,0.000448694,1,0.173059, 
3.23559,0,0,14.3777,0.0950892,1.21E-05,0,0,14.3777,0.0950892,1.21E-05,0,0,41.3775,7.81673,0.751214,0,0,14.3777,1.22905,0.0821951,0.000391917,1,0.833814, 
3.90252,0,0,16.4142,0.130048,1.36E-05,0,0,16.4142,0.130048,1.36E-05,0,0,36.6164,8.8021,0.36533,0,0,16.4142,2.88946,0.106645,0.000431288,1,0.472421, 
4.28907,0,0,18.7635,0.169326,2.74E-05,0,0,18.7635,0.169326,2.74E-05,0,0,50.278,6.53759,0.229522,0,0,18.7635,2.75627,0.130429,0.000454897,1,0.360433, 
4.5803,0,0,19.1791,0.125555,2.89E-05,0,0,19.1791,0.125555,2.89E-05,0,0,33.6575,7.20381,0.0882734,0,0,19.1791,2.95727,0.081367,0.000502003,1,0.170171, 
3.79685,0,0,15.7611,0.0704798,2.78E-05,0,0,15.7611,0.0704798,2.78E-05,0,0,25.3686,7.9986,0.0380204,0,0,15.7611,0.726755,0.0924267,0.000456931,1,0.130932, 
4.3995,0,0,17.8789,0.0980695,2.56E-05,0,0,17.8789,0.0980695,2.56E-05,0,0,22.9059,4.32892,0.0158148,0,0,17.8789,1.15322,0.0682682,0.000427317,1,0.0845359, 
4.38908,0,0,19.1059,0.118524,1.54E-05,0,0,19.1059,0.118524,1.54E-05,0,0,33.9058,5.22744,0.0653243,0,0,19.1059,1.46994,0.13871,0.000481354,1,0.204531, 
4.44851,0,0,19.163,0.0900981,2.18E-05,0,0,19.163,0.0900981,2.18E-05,0,0,52.1823,7.29732,1.23119,0,0,19.163,1.33003,0.109853,0.000457907,1,1.34152, 
6.03204,0,0,21.3024,0.0771342,1.48E-05,0,0,21.3024,0.0771342,1.48E-05,0,0,29.1182,4.33222,0.0462686,0,0,21.3024,2.15193,0.117232,0.000585251,1,0.1641, 
3.59134,0,0,14.7555,0.186993,1.71E-05,0,0,14.7555,0.186993,1.71E-05,0,0,33.3735,6.61107,0.0755784,0,0,14.7555,3.98646,0.0871595,0.000442627,1,0.163198, 
4.51551,0,0,15.4326,0.122677,1.25E-05,0,0,15.4326,0.122677,1.25E-05,0,0,46.8648,9.6909,1.67336,0,0,15.4326,2.36238,0.104177,0.00041585,1,1.77797, 
3.51685,0,0,13.9774,0.0956716,1.08E-05,0,0,13.9774,0.0956716,1.08E-05,0,0,15.5222,2.58313,0.0347776,0,0,13.9774,2.50688,0.0376829,0.000501729,1,0.0729731, 
3.92903,0,0,15.294,0.0849157,1.33E-05,0,0,15.294,0.0849157,1.33E-05,0,0,35.5557,5.43088,0.16108,0,0,15.294,0.987505,0.14744,0.000450425,1,0.308984, 
3.55588,0,0,15.4802,0.137101,1.54E-05,0,0,15.4802,0.137101,1.54E-05,0,0,32.8277,6.17514,0.0742206,0,0,15.4802,2.47096,0.100612,0.000436877,1,0.175285, 
3.7285,0,0,16.1647,0.139176,1.79E-05,0,0,16.1647,0.139176,1.79E-05,0,0,29.7875,7.51817,0.0245926,0,0,16.1647,1.89373,0.0872246,0.000434468,1,0.11227, 
3.30603,0,0,13.9042,0.138394,1.29E-05,0,0,13.9042,0.138394,1.29E-05,0,0,53.43,8.55886,0.612413,0,0,13.9042,1.96938,0.125087,0.000419588,1,0.737933, 
3.33887,0,0,13.407,0.0586264,1.22E-05,0,0,13.407,0.0586264,1.22E-05,0,0,44.1935,8.90936,4.812,0,0,13.407,1.04753,0.0864507,0.000425906,1,4.89888, 
4.11929,0,0,19.3168,0.284192,1.61E-05,0,0,19.3168,0.284192,1.61E-05,0,0,25.5428,5.81128,0.0831385,0,0,19.3168,5.64133,0.0805854,0.000885867,1,0.164626, 
4.1807,0,0,14.5398,0.0671217,1.74E-05,0,0,14.5398,0.0671217,1.74E-05,0,0,20.2694,3.90494,0.0461617,0,0,14.5398,1.25424,0.0847512,0.000449335,1,0.13138, 
4.81121,0,0,24.0319,0.212401,1.84E-05,0,0,24.0319,0.212401,1.84E-05,0,0,29.9844,5.00337,0.0795216,0,0,24.0319,4.09055,0.108459,0.000525419,1,0.188525, 
3.23131,0,0,11.6471,0.0371938,1.34E-05,0,0,11.6471,0.0371938,1.34E-05,0,0,29.5628,7.61652,0.149219,0,0,11.6471,0.707463,0.0615809,0.000375164,1,0.211189, 
3.41579,0,0,13.6961,0.122415,1.75E-05,0,0,13.6961,0.122415,1.75E-05,0,0,22.3161,6.25749,0.0312333,0,0,13.6961,1.12343,0.0700625,0.00039579,1,0.101709, 
3.52427,0,0,14.0995,0.115129,1.24E-05,0,0,14.0995,0.115129,1.24E-05,0,0,23.2451,6.28794,0.041844,0,0,14.0995,1.42957,0.0621048,0.00041986,1,0.104381, 
3.57659,0,0,16.048,0.104456,1.69E-05,0,0,16.048,0.104456,1.69E-05,0,0,23.7417,3.2461,0.0456894,0,0,16.048,1.2075,0.0964764,0.000443984,1,0.142627, 
3.80317,0,0,16.7302,0.162357,1.29E-05,0,0,16.7302,0.162357,1.29E-05,0,0,53.9437,7.65115,0.467255,0,0,16.7302,3.72568,0.111713,0.000408454,1,0.579389, 
4.43292,0,0,18.2627,0.122895,1.98E-05,0,0,18.2627,0.122895,1.98E-05,0,0,37.8634,5.66158,0.168351,0,0,18.2627,1.43516,0.119332,0.000493342,1,0.288196, 
4.99772,0,0,20.6263,0.219515,1.92E-05,0,0,20.6263,0.219515,1.92E-05,0,0,42.7777,5.09893,0.199548,0,0,20.6263,3.81174,0.115413,0.000530154,1,0.315511, 
3.23589,0,0,13.0156,0.100772,1.49E-05,0,0,13.0156,0.100772,1.49E-05,0,0,17.7647,3.87564,0.014693,0,0,13.0156,1.47659,0.0643774,0.00040009,1,0.0794853, 
3.73542,0,0,13.4833,0.0920782,1.23E-05,0,0,13.4833,0.0920782,1.23E-05,0,0,15.7921,2.66363,0.0179005,0,0,13.4833,1.73487,0.0505554,0.000409237,1,0.0688775, 
3.59861,0,0,12.6429,0.0464754,1.31E-05,0,0,12.6429,0.0464754,1.31E-05,0,0,14.5638,2.87073,0.0135572,0,0,12.6429,1.15795,0.0459625,0.00037123,1,0.059904, 
3.63843,0,0,15.2929,0.137765,1.34E-05,0,0,15.2929,0.137765,1.34E-05,0,0,25.2433,5.4809,0.0177831,0,0,15.2929,2.03497,0.076581,0.000413403,1,0.0947908, 
3.3475,0,0,13.0642,0.0691509,1.36E-05,0,0,13.0642,0.0691509,1.36E-05,0,0,15.8196,2.76609,0.0202265,0,0,13.0642,1.15311,0.0344116,0.00039977,1,0.0550515, 
3.48877,0,0,14.1049,0.0324199,1.36E-05,0,0,14.1049,0.0324199,1.36E-05,0,0,16.8448,3.33685,0.0135608,0,0,14.1049,0.496554,0.042125,0.000393418,1,0.0560928, 
7.08989,0,0,29.2219,0.124982,2.24E-05,0,0,29.2219,0.124982,2.24E-05,0,0,69.7058,10.0808,0.256932,0,0,29.2219,2.10123,0.136337,0.000545216,1,0.393836, 
4.39209,0,0,20.4471,0.173021,1.44E-05,0,0,20.4471,0.173021,1.44E-05,0,0,33.8612,7.97955,0.0866783,0,0,20.4471,2.50853,0.124752,0.000506825,1,0.211952, 
3.34411,0,0,14.485,0.151756,1.24E-05,0,0,14.485,0.151756,1.24E-05,0,0,30.8409,8.35159,0.244453,0,0,14.485,2.17154,0.0877367,0.00039595,1,0.332598, 
3.67645,0,0,14.4153,0.122045,1.75E-05,0,0,14.4153,0.122045,1.75E-05,0,0,22.4503,7.10772,0.0163833,0,0,14.4153,1.47482,0.0775372,0.000399677,1,0.0943376, 
3.94776,0,0,14.268,0.144311,1.26E-05,0,0,14.268,0.144311,1.26E-05,0,0,31.1335,8.57983,0.298933,0,0,14.268,2.40512,0.0812009,0.000401202,1,0.380547, 
4.15136,0,0,15.1368,0.113835,1.14E-05,0,0,15.1368,0.113835,1.14E-05,0,0,23.908,4.26018,0.0266932,0,0,15.1368,3.1981,0.0825484,0.000481341,1,0.109734, 
3.71517,0,0,15.497,0.308174,1.27E-05,0,0,15.497,0.308174,1.27E-05,0,0,22.0267,4.41677,0.0403497,0,0,15.497,4.411,0.126645,0.00041622,1,0.167424, 
4.09563,0,0,14.2984,0.11768,1.66E-05,0,0,14.2984,0.11768,1.66E-05,0,0,26.1755,8.27517,0.0850425,0,0,14.2984,1.37245,0.100665,0.000396556,1,0.18612, 
3.68636,0,0,14.4551,0.0537074,1.65E-05,0,0,14.4551,0.0537074,1.65E-05,0,0,21.0129,5.17542,0.038294,0,0,14.4551,0.843912,0.0801295,0.000413108,1,0.118853, 
4.0565,0,0,15.2887,0.105505,1.41E-05,0,0,15.2887,0.105505,1.41E-05,0,0,21.4028,4.79209,0.0731378,0,0,15.2887,1.52213,0.0723947,0.000412225,1,0.145959, 
4.18987,0,0,17.2341,0.199998,1.41E-05,0,0,17.2341,0.199998,1.41E-05,0,0,35.2173,6.7266,0.210775,0,0,17.2341,4.35797,0.0813879,0.000407674,1,0.292585, 
3.76694,0,0,14.4643,0.0875107,1.72E-05,0,0,14.4643,0.0875107,1.72E-05,0,0,30.3776,6.01158,0.0422295,0,0,14.4643,0.931159,0.107822,0.000427418,1,0.150497, 
4.39757,0,0,18.9742,0.0956794,2.23E-05,0,0,18.9742,0.0956794,2.23E-05,0,0,22.2098,3.87148,0.0213035,0,0,18.9742,2.21774,0.0778197,0.000477912,1,0.0996235, 
4.35595,0,0,15.1244,0.0428435,1.94E-05,0,0,15.1244,0.0428435,1.94E-05,0,0,30.6175,4.2354,0.0643204,0,0,15.1244,0.583501,0.105439,0.000426346,1,0.170205, 
3.44061,0,0,14.8917,0.2282,1.97E-05,0,0,14.8917,0.2282,1.97E-05,0,0,35.6176,7.45855,0.0788886,0,0,14.8917,5.35883,0.114732,0.000429173,1,0.194069, 
4.8922,0,0,20.6896,0.140033,1.52E-05,0,0,20.6896,0.140033,1.52E-05,0,0,28.8522,5.28852,0.0774607,0,0,20.6896,3.04343,0.126935,0.00044311,1,0.204854, 
4.34181,0,0,23.1373,0.191963,1.72E-05,0,0,23.1373,0.191963,1.72E-05,0,0,51.4725,6.68815,2.25919,0,0,23.1373,2.77916,0.139431,0.000484697,1,2.39912, 
4.71934,0,0,21.1237,0.173909,1.66E-05,0,0,21.1237,0.173909,1.66E-05,0,0,54.2988,7.98307,1.38325,0,0,21.1237,6.11855,0.130339,0.000608894,1,1.51421, 
3.39016,0,0,17.0579,0.168641,1.37E-05,0,0,17.0579,0.168641,1.37E-05,0,0,46.2431,7.59272,0.174206,0,0,17.0579,1.82721,0.115713,0.000517874,1,0.29045, 
4.06306,0,0,16.3731,0.0600535,1.29E-05,0,0,16.3731,0.0600535,1.29E-05,0,0,22.8126,3.81221,0.0397658,0,0,16.3731,1.09449,0.0822185,0.000781352,1,0.122779, 
3.64397,0,0,15.3198,0.0726464,1.13E-05,0,0,15.3198,0.0726464,1.13E-05,0,0,21.7926,3.4304,0.0924009,0,0,15.3198,0.658381,0.0777089,0.000443162,1,0.170564, 
3.40053,0,0,13.2554,0.0385349,1.58E-05,0,0,13.2554,0.0385349,1.58E-05,0,0,20.3397,5.01802,0.0973503,0,0,13.2554,0.560912,0.0727753,0.000413588,1,0.170555, 
3.78282,0,0,16.5252,0.126067,1.53E-05,0,0,16.5252,0.126067,1.53E-05,0,0,29.9469,4.78391,0.0667617,0,0,16.5252,2.02142,0.0844872,0.00047632,1,0.15174, 
5.23851,0,0,24.9243,0.183954,1.78E-05,0,0,24.9243,0.183954,1.78E-05,0,0,32.0137,5.7794,0.0329642,0,0,24.9243,7.38695,0.108976,0.000528638,1,0.142486, 
3.42675,0,0,13.3663,0.0425175,1.28E-05,0,0,13.3663,0.0425175,1.28E-05,0,0,24.4898,5.60661,0.0460453,0,0,13.3663,0.480933,0.0915377,0.000426463,1,0.138022, 
5.33243,0,0,23.6501,0.212673,3.01E-05,0,0,23.6501,0.212673,3.01E-05,0,0,49.6699,6.01969,0.456624,0,0,23.6501,2.59544,0.142159,0.000510845,1,0.599324, 
3.66208,0,0,17.2065,0.234433,1.45E-05,0,0,17.2065,0.234433,1.45E-05,0,0,41.7525,8.17159,0.0791011,0,0,17.2065,3.7539,0.117578,0.000559941,1,0.197254, 
4.07745,0,0,20.4448,0.260997,1.58E-05,0,0,20.4448,0.260997,1.58E-05,0,0,52.2684,5.76362,0.847374,0,0,20.4448,5.51568,0.129783,0.000530504,1,0.977703, 
3.88346,0,0,15.9877,0.189916,1.16E-05,0,0,15.9877,0.189916,1.16E-05,0,0,29.9342,5.7333,0.0275392,0,0,15.9877,2.79911,0.10616,0.000508957,1,0.13422, 
4.16074,0,0,14.5519,0.10309,1.22E-05,0,0,14.5519,0.10309,1.22E-05,0,0,27.3718,6.62487,0.408398,0,0,14.5519,1.76857,0.0954101,0.000404381,1,0.504224, 
6.01346,0,0,23.207,0.0728463,3.43E-05,0,0,23.207,0.0728463,3.43E-05,0,0,33.4496,5.91806,0.164399,0,0,23.207,1.79537,0.113761,0.000560697,1,0.278755, 
3.75427,0,0,14.155,0.145337,1.59E-05,0,0,14.155,0.145337,1.59E-05,0,0,21.8708,6.15685,0.0427488,0,0,14.155,2.84006,0.0896392,0.000405065,1,0.132809, 
3.54745,0,0,14.3081,0.0600658,1.28E-05,0,0,14.3081,0.0600658,1.28E-05,0,0,53.9486,9.54551,0.725988,0,0,14.3081,0.906022,0.107436,0.000422699,1,0.833859, 
4.453,0,0,20.2091,0.101466,2.53E-05,0,0,20.2091,0.101466,2.53E-05,0,0,35.7575,6.43592,0.0610024,0,0,20.2091,1.69472,0.0647393,0.000503881,1,0.126271, 
4.99324,0,0,21.4288,0.138365,1.72E-05,0,0,21.4288,0.138365,1.72E-05,0,0,59.5282,7.9073,0.361722,0,0,21.4288,2.20479,0.180282,0.000500984,1,0.542522, 
3.72834,0,0,13.62,0.130088,1.90E-05,0,0,13.62,0.130088,1.90E-05,0,0,27.8518,7.62535,0.0279527,0,0,13.62,2.75178,0.0771029,0.00046099,1,0.105536, 
6.38162,0,0,25.5859,0.0921339,3.81E-05,0,0,25.5859,0.0921339,3.81E-05,0,0,44.6916,6.8845,0.117998,0,0,25.5859,2.05365,0.14273,0.000577524,1,0.261345, 
3.60413,0,0,13.8823,0.1625,1.99E-05,0,0,13.8823,0.1625,1.99E-05,0,0,14.8443,4.19761,2.05408,0,0,13.8823,2.47925,0.0428243,0.000425306,1,2.09735, 
3.52259,0,0,15.849,0.207042,1.32E-05,0,0,15.849,0.207042,1.32E-05,0,0,53.215,9.57234,1.03521,0,0,15.849,3.25104,0.104694,0.000564916,1,1.14049, 
5.42462,0,0,23.268,0.184547,2.69E-05,0,0,23.268,0.184547,2.69E-05,0,0,28.8984,5.62879,0.0717512,0,0,23.268,4.2268,0.142333,0.000664404,1,0.214776, 
7.16135,0,0,30.9976,0.133489,3.91E-05,0,0,30.9976,0.133489,3.91E-05,0,0,50.2704,5.81391,0.0702857,0,0,30.9976,2.44218,0.14735,0.00068743,1,0.218362, 
3.88192,0,0,17.7456,0.121526,1.50E-05,0,0,17.7456,0.121526,1.50E-05,0,0,49.0081,9.71629,1.21227,0,0,17.7456,2.69964,0.126302,0.000451873,1,1.33904, 
5.32188,0,0,26.4045,0.241554,2.05E-05,0,0,26.4045,0.241554,2.05E-05,0,0,46.7953,8.55537,2.03187,0,0,26.4045,7.35072,0.118554,0.00061273,1,2.15105, 
3.43999,0,0,13.3016,0.101105,1.11E-05,0,0,13.3016,0.101105,1.11E-05,0,0,32.2445,8.18065,0.507755,0,0,13.3016,1.68795,0.074374,0.000524502,1,0.582665, 
3.36253,0,0,14.3968,0.10759,1.12E-05,0,0,14.3968,0.10759,1.12E-05,0,0,17.3127,3.48741,0.0293195,0,0,14.3968,2.44386,0.040476,0.000480964,1,0.0702877, 
4.59798,0,0,18.5011,0.197336,1.91E-05,0,0,18.5011,0.197336,1.91E-05,0,0,85.5235,9.53264,0.966972,0,0,18.5011,4.01399,0.150581,0.000506001,1,1.11808, 
4.0361,0,0,16.5636,0.199788,1.31E-05,0,0,16.5636,0.199788,1.31E-05,0,0,38.4935,4.7073,0.436773,0,0,16.5636,4.61166,0.101428,0.000505372,1,0.538719, 
4.62344,0,0,16.7078,0.147042,1.41E-05,0,0,16.7078,0.147042,1.41E-05,0,0,20.5696,4.30463,0.0599909,0,0,16.7078,3.11178,0.0457262,0.000491007,1,0.106222, 
3.90234,0,0,15.7482,0.148476,1.81E-05,0,0,15.7482,0.148476,1.81E-05,0,0,30.1538,7.39366,0.0298593,0,0,15.7482,1.5607,0.0830951,0.000470083,1,0.113443, 
3.7074,0,0,14.7261,0.0334529,1.63E-05,0,0,14.7261,0.0334529,1.63E-05,0,0,31.0958,4.97193,0.0913864,0,0,14.7261,0.947197,0.0892763,0.000439979,1,0.181119, 
3.42854,0,0,13.1013,0.0814058,1.17E-05,0,0,13.1013,0.0814058,1.17E-05,0,0,26.395,7.45588,1.09999,0,0,13.1013,1.67561,0.0833113,0.000404527,1,1.18371, 
4.50065,0,0,16.9933,0.284034,1.50E-05,0,0,16.9933,0.284034,1.50E-05,0,0,36.3168,9.98775,2.41361,0,0,16.9933,2.55399,0.0901255,0.000495491,1,2.50425, 
4.25658,0,0,19.4688,0.131092,1.63E-05,0,0,19.4688,0.131092,1.63E-05,0,0,72.4487,7.37126,2.32591,0,0,19.4688,2.54574,0.122564,0.00068186,1,2.44917, 
3.81108,0,0,15.0406,0.146782,1.64E-05,0,0,15.0406,0.146782,1.64E-05,0,0,37.6184,8.6263,2.67334,0,0,15.0406,1.91003,0.0971978,0.000578669,1,2.77113, 
3.72775,0,0,13.9449,0.0836124,1.36E-05,0,0,13.9449,0.0836124,1.36E-05,0,0,25.2274,7.14403,0.0255299,0,0,13.9449,0.904201,0.0799662,0.000647145,1,0.106157, 
3.43422,0,0,14.3933,0.143482,1.14E-05,0,0,14.3933,0.143482,1.14E-05,0,0,19.3689,4.58567,0.0776416,0,0,14.3933,2.9611,0.0637528,0.000411746,1,0.141818, 
4.31551,0,0,22.9855,0.238343,1.95E-05,0,0,22.9855,0.238343,1.95E-05,0,0,55.0333,7.70622,0.223778,0,0,22.9855,5.64673,0.147755,0.000540613,1,0.372093, 
4.25556,0,0,18.6506,0.170762,1.59E-05,0,0,18.6506,0.170762,1.59E-05,0,0,48.7333,8.98009,0.807546,0,0,18.6506,3.41253,0.118855,0.000526987,1,0.926944, 
3.70583,0,0,15.0863,0.107416,1.25E-05,0,0,15.0863,0.107416,1.25E-05,0,0,18.3487,3.89222,0.0125215,0,0,15.0863,1.69889,0.108152,0.00048489,1,0.121171, 
3.4078,0,0,14.0963,0.127154,1.23E-05,0,0,14.0963,0.127154,1.23E-05,0,0,17.0231,3.17767,0.0138046,0,0,14.0963,2.37906,0.0401525,0.000419493,1,0.0543889, 
6.53531,0,0,34.614,0.170723,2.65E-05,0,0,34.614,0.170723,2.65E-05,0,0,64.6252,8.30887,0.234603,0,0,34.614,3.56608,0.201992,0.000625254,1,0.437247, 
4.02348,0,0,17.2489,0.100435,1.61E-05,0,0,17.2489,0.100435,1.61E-05,0,0,35.7899,7.20417,0.467338,0,0,17.2489,1.35858,0.112532,0.000511367,1,0.580397, 
3.95751,0,0,15.0995,0.0751358,1.37E-05,0,0,15.0995,0.0751358,1.37E-05,0,0,21.9851,4.86837,1.50166,0,0,15.0995,0.936692,0.0733811,0.000461968,1,1.57552, 
4.8453,0,0,17.5631,0.0879274,1.52E-05,0,0,17.5631,0.0879274,1.52E-05,0,0,27.5533,5.79602,0.402224,0,0,17.5631,2.32436,0.123147,0.000523748,1,0.52591, 
5.15097,0,0,20.9204,0.151665,2.49E-05,0,0,20.9204,0.151665,2.49E-05,0,0,39.8879,8.68282,2.30722,0,0,20.9204,2.01124,0.103979,0.000545624,1,2.41177, 
4.49827,0,0,19.7447,0.060831,1.51E-05,0,0,19.7447,0.060831,1.51E-05,0,0,26.9455,5.46005,0.216049,0,0,19.7447,1.29084,0.106503,0.00065491,1,0.323222, 
3.79628,0,0,17.5046,0.137913,1.49E-05,0,0,17.5046,0.137913,1.49E-05,0,0,48.9288,8.89956,2.35877,0,0,17.5046,2.26462,0.104513,0.000506218,1,2.4638, 
3.44765,0,0,13.3778,0.058318,1.04E-05,0,0,13.3778,0.058318,1.04E-05,0,0,43.626,5.62606,0.110418,0,0,13.3778,1.09933,0.118328,0.000669448,1,0.229426, 
4.54419,0,0,18.7674,0.176799,1.31E-05,0,0,18.7674,0.176799,1.31E-05,0,0,28.6456,7.41136,0.0709821,0,0,18.7674,3.0646,0.0914523,0.000446598,1,0.162894, 
3.57729,0,0,14.5467,0.111717,1.28E-05,0,0,14.5467,0.111717,1.28E-05,0,0,17.7565,3.64558,0.018798,0,0,14.5467,2.21186,0.0704541,0.00042153,1,0.0896865, 
4.31636,0,0,16.3698,0.129641,1.71E-05,0,0,16.3698,0.129641,1.71E-05,0,0,27.4714,6.42827,0.0671761,0,0,16.3698,2.72014,0.104138,0.000464888,1,0.171796, 
6.42225,0,0,21.7662,0.122587,1.81E-05,0,0,21.7662,0.122587,1.81E-05,0,0,46.9793,7.09887,3.33667,0,0,21.7662,3.71235,0.131068,0.000535093,1,3.4683, 
4.61327,0,0,21.2677,0.0947828,1.94E-05,0,0,21.2677,0.0947828,1.94E-05,0,0,29.8232,6.00253,0.0396079,0,0,21.2677,2.20349,0.143041,0.000804558,1,0.183473, 
6.13705,0,0,25.5751,0.154799,2.34E-05,0,0,25.5751,0.154799,2.34E-05,0,0,44.3853,9.01698,3.07417,0,0,25.5751,1.84406,0.129197,0.000516626,1,3.2039, 
4.20627,0,0,15.7365,0.132966,1.21E-05,0,0,15.7365,0.132966,1.21E-05,0,0,18.6651,5.07051,0.0417271,0,0,15.7365,2.2359,0.0618063,0.000678296,1,0.104224, 
3.31635,0,0,14.7764,0.0933004,1.06E-05,0,0,14.7764,0.0933004,1.06E-05,0,0,21.9192,4.40853,0.0237609,0,0,14.7764,1.8633,0.0901419,0.000429507,1,0.114343, 
3.49523,0,0,14.5529,0.200074,2.19E-05,0,0,14.5529,0.200074,2.19E-05,0,0,31.0609,7.55671,0.282943,0,0,14.5529,3.46721,0.0795971,0.000428928,1,0.362991, 
4.32145,0,0,16.7178,0.200945,1.38E-05,0,0,16.7178,0.200945,1.38E-05,0,0,36.2345,6.88721,0.379547,0,0,16.7178,3.21867,0.0952151,0.000424202,1,0.4752, 
3.38859,0,0,15.6851,0.0450312,1.82E-05,0,0,15.6851,0.0450312,1.82E-05,0,0,17.9993,3.73834,0.165891,0,0,15.6851,0.473817,0.0683413,0.000482039,1,0.234732, 
4.81091,0,0,21.1873,0.181169,2.45E-05,0,0,21.1873,0.181169,2.45E-05,0,0,40.2234,8.85702,1.1996,0,0,21.1873,2.30989,0.113572,0.000555738,1,1.31375, 
3.37525,0,0,13.486,0.148766,1.67E-05,0,0,13.486,0.148766,1.67E-05,0,0,36.1411,8.21554,0.0792906,0,0,13.486,1.70386,0.0824636,0.000474156,1,0.162245, 
3.99665,0,0,15.9467,0.0761462,1.38E-05,0,0,15.9467,0.0761462,1.38E-05,0,0,17.9351,4.03381,0.00992513,0,0,15.9467,1.08374,0.0446528,0.000386538,1,0.0549783, 
4.43795,0,0,20.5519,0.186212,1.88E-05,0,0,20.5519,0.186212,1.88E-05,0,0,47.7813,7.94969,1.71215,0,0,20.5519,5.72315,0.105241,0.000435661,1,1.81784, 
3.46614,0,0,15.4583,0.172647,1.51E-05,0,0,15.4583,0.172647,1.51E-05,0,0,33.7103,9.24331,0.191326,0,0,15.4583,1.871,0.0932929,0.000503375,1,0.285138, 
4.05527,0,0,17.415,0.164926,1.89E-05,0,0,17.415,0.164926,1.89E-05,0,0,29.1198,5.48405,0.0814261,0,0,17.415,3.52192,0.11424,0.000420244,1,0.196105, 
3.20793,0,0,13.5625,0.0829943,1.68E-05,0,0,13.5625,0.0829943,1.68E-05,0,0,45.3232,9.40367,0.0440922,0,0,13.5625,1.63635,0.110768,0.000400478,1,0.155277, 
3.19884,0,0,12.7238,0.0896448,1.96E-05,0,0,12.7238,0.0896448,1.96E-05,0,0,15.2202,3.23884,0.0620867,0,0,12.7238,1.71909,0.0434346,0.000398279,1,0.105939, 
3.67413,0,0,16.2988,0.234449,2.47E-05,0,0,16.2988,0.234449,2.47E-05,0,0,20.454,5.67628,0.0420895,0,0,16.2988,2.96134,0.105989,0.000489074,1,0.148592, 
5.53941,0,0,19.5647,0.105609,1.66E-05,0,0,19.5647,0.105609,1.66E-05,0,0,31.8443,7.5016,0.477047,0,0,19.5647,1.1687,0.116106,0.00047466,1,0.593644, 
